build_year,facades,garden,living_area,locality_name,number_rooms,postal_code,price,property_id,property_type,property_url,state,swimming_pool,terrace,province,property_type_name,state_mapped
,3.0,0,105.0,Zonhoven,2,3520.0,349413.0,RBO28050,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3520/zonhoven/rbo28050,New,0,1,Limburg,apartment,ready_to_move_in
2005,,0,90,Sint-Jans-Molenbeek,2,1080.0,255000.0,vbd49110,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1080/sint-jans-molenbeek/vbd49110,Normal,0,1,Brussels Capital Region,apartment,ready_to_move_in
,,1,103,Mons,2,7000.0,195000.0,rbu62399,Residence,https://immovlan.be/en/detail/residence/for-sale/7000/mons/rbu62399,,0,1,Hainaut,house,
,,0,141.0,Ans,3,4430.0,312200.0,VAU09189,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4430/ans/vau09189,New,0,1,Liège,apartment,ready_to_move_in
,4.0,1,98.0,Lier,2,2500.0,239900.0,RBU15263,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2500/lier/rbu15263,New,0,1,Antwerp,apartment,ready_to_move_in
,2.0,0,66.0,Pont-à-Celles,1,6230.0,214900.0,VBD49482,Apartment,https://immovlan.be/en/detail/apartment/for-sale/6230/pont-a-celles/vbd49482,,0,1,Hainaut,apartment,
2002,,0,112,Liege,3,4000.0,349000.0,vbd48064,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4000/liege/vbd48064,Normal,0,1,Liège,apartment,ready_to_move_in
,,0,,Ciney,,5590.0,189000.0,1305341-7208217,,https://immovlan.be/en/projectdetail/1305341-7208217,,0,,Namur,,
1987,4.0,1,257,Hoeilaart,3,1560.0,675000.0,rbu67428,Bungalow,https://immovlan.be/en/detail/bungalow/for-sale/1560/hoeilaart/rbu67428,Excellent,0,1,Flemish Brabant,house,ready_to_move_in
1938,4.0,1,204,Houffalize,4,6660.0,295000.0,vbd22160,Cottage,https://immovlan.be/en/detail/cottage/for-sale/6660/houffalize/vbd22160,Normal,0,1,Luxembourg,exceptional,ready_to_move_in
1974,,0,26,Sint-Lambrechts-Woluwe,,1200.0,135000.0,vbd49053,Studio,https://immovlan.be/en/detail/studio/for-sale/1200/sint-lambrechts-woluwe/vbd49053,To renovate,0,0,Brussels Capital Region,apartment,to_renovate
,,1,140,Petit-Rechain,4,4800.0,360216.0,vwc99079,Residence,https://immovlan.be/en/detail/residence/for-sale/4800/petit-rechain/vwc99079,,0,1,Liège,house,
,,0,,Seraing,,4100.0,274000.0,VBC88621,Office,https://immovlan.be/en/detail/office-space/for-sale/4100/seraing/vbc88621,New,0,1,Liège,exceptional,ready_to_move_in
,4.0,1,300,Werbomont,6,4190.0,560000.0,vbd42782,Residence,https://immovlan.be/en/detail/residence/for-sale/4190/werbomont/vbd42782,Excellent,0,1,Liège,house,ready_to_move_in
,4.0,0,88.0,Willebroek,2,2830.0,285000.0,RBU45939,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2830/willebroek/rbu45939,New,0,1,Antwerp,apartment,ready_to_move_in
,,0,92.0,Sambreville,2,5060.0,300000.0,VBD43238,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5060/sambreville/vbd43238,New,0,0,Namur,apartment,ready_to_move_in
,,1,163.0,Wilrijk,3,2610.0,524900.0,RBT36149,Residence,https://immovlan.be/en/detail/residence/for-sale/2610/wilrijk/rbt36149,New,0,1,Antwerp,house,ready_to_move_in
,4.0,0,90.0,Jambes,1,5100.0,306000.0,VBC51206,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5100/jambes/vbc51206,New,0,1,Namur,apartment,ready_to_move_in
,4.0,0,96.0,Kapellen,2,2950.0,362500.0,RBT62999,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2950/kapellen/rbt62999,New,0,1,Antwerp,apartment,ready_to_move_in
1959,3.0,1,176,Grimbergen,3,1850.0,499000.0,vbd39992,Residence,https://immovlan.be/en/detail/residence/for-sale/1850/grimbergen/vbd39992,Normal,0,1,Flemish Brabant,house,ready_to_move_in
,2.0,1,120.0,Edegem,3,2650.0,489000.0,RBU47944,Residence,https://immovlan.be/en/detail/residence/for-sale/2650/edegem/rbu47944,New,0,1,Antwerp,house,ready_to_move_in
1979,2.0,0,100,Borgerhout,2,2140.0,285000.0,rbu65014,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2140/borgerhout/rbu65014,Normal,0,1,Antwerp,apartment,ready_to_move_in
,2.0,0,97.0,Angleur,3,4031.0,,VBD49923,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4031/angleur/vbd49923,New,0,1,Liège,apartment,ready_to_move_in
2025,2.0,0,47,Namur,1,5000.0,200000.0,vbd31521,Ground,https://immovlan.be/en/detail/ground-floor/for-sale/5000/namur/vbd31521,New,0,1,Namur,apartment,ready_to_move_in
1973,4.0,1,,Martelange,2,6630.0,300000.0,vbd36955,Residence,https://immovlan.be/en/detail/residence/for-sale/6630/martelange/vbd36955,Normal,0,1,Luxembourg,house,ready_to_move_in
1991,,1,130,Balen,2,2490.0,358000.0,rwc41172,Residence,https://immovlan.be/en/detail/residence/for-sale/2490/balen/rwc41172,,0,1,Antwerp,house,
,2.0,1,118.0,Avelgem,3,8580.0,290000.0,RBS62038,Residence,https://immovlan.be/en/detail/residence/for-sale/8580/avelgem/rbs62038,New,0,1,West Flanders,house,ready_to_move_in
1930,3.0,0,115,Tongeren,2,3700.0,219000.0,rbu58328,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3700/tongeren/rbu58328,To be renovated,0,0,Limburg,apartment,to_renovate
1930,2.0,0,208,Sint-Jans-Molenbeek,6,1080.0,510000.0,vbd45468,Mixed,https://immovlan.be/en/detail/mixed-building/for-sale/1080/sint-jans-molenbeek/vbd45468,To be renovated,0,0,Brussels Capital Region,exceptional,to_renovate
,2.0,0,109,Anderlecht,2,1070.0,280000.0,vbd46387,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1070/anderlecht/vbd46387,Normal,0,1,Brussels Capital Region,apartment,ready_to_move_in
,,0,101,Koksijde,2,8670.0,505100.0,rbu61525,Apartment,https://immovlan.be/en/detail/apartment/for-sale/8670/koksijde/rbu61525,,0,1,West Flanders,apartment,
2002,4.0,1,200,Saintes,4,1480.0,550000.0,vbd16300,Residence,https://immovlan.be/en/detail/residence/for-sale/1480/saintes/vbd16300,Normal,0,1,Walloon Brabant,house,ready_to_move_in
,,1,92.0,Geraardsbergen,2,9500.0,349500.0,RBU06691,Apartment,https://immovlan.be/en/detail/apartment/for-sale/9500/geraardsbergen/rbu06691,New,0,1,East Flanders,apartment,ready_to_move_in
2001,2.0,0,77,Zeebrugge,1,8380.0,259000.0,rbt29901,Apartment,https://immovlan.be/en/detail/apartment/for-sale/8380/zeebrugge/rbt29901,Excellent,0,1,West Flanders,apartment,ready_to_move_in
,,1,81,Herzele,2,9550.0,215000.0,rbr93775,Apartment,https://immovlan.be/en/detail/apartment/for-sale/9550/herzele/rbr93775,Normal,0,1,East Flanders,apartment,ready_to_move_in
1930,2.0,1,140,Marche-en-Famenne,3,6900.0,175000.0,vbd08298,Residence,https://immovlan.be/en/detail/residence/for-sale/6900/marche-en-famenne/vbd08298,To renovate,0,1,Luxembourg,house,to_renovate
,,0,100.0,Koersel,2,3582.0,342500.0,RBU30938,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3582/koersel/rbu30938,,0,1,Limburg,apartment,
,2.0,0,32,Schaarbeek,1,1030.0,105000.0,vbd49733,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1030/schaarbeek/vbd49733,To be renovated,0,1,Brussels Capital Region,apartment,to_renovate
1980,,0,55,Heverlee,1,3001.0,115000.0,rbt40471,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3001/heverlee/rbt40471,Normal,0,1,Flemish Brabant,apartment,ready_to_move_in
,,1,183,Ans,6,4430.0,318000.0,vbd44737,Residence,https://immovlan.be/en/detail/residence/for-sale/4430/ans/vbd44737,Normal,0,1,Liège,house,ready_to_move_in
,,0,86.0,Beverst,2,3740.0,,RBT43667,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3740/beverst/rbt43667,New,0,1,Limburg,apartment,ready_to_move_in
2025,2.0,0,78,Namur,2,5000.0,,vbd26462,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5000/namur/vbd26462,New,0,1,Namur,apartment,ready_to_move_in
,4.0,1,92.0,Kapellen,1,2950.0,429000.0,RBU50389,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2950/kapellen/rbu50389,New,0,1,Antwerp,apartment,ready_to_move_in
,,0,240,Glain,6,4000.0,315000.0,vbd39783,Residence,https://immovlan.be/en/detail/residence/for-sale/4000/glain/vbd39783,Normal,0,1,Liège,house,ready_to_move_in
,3.0,0,83.0,Mons,2,7000.0,212000.0,VBD36807,Apartment,https://immovlan.be/en/detail/apartment/for-sale/7000/mons/vbd36807,New,0,1,Hainaut,apartment,ready_to_move_in
1968,4.0,1,600,Durbuy,6,6940.0,725000.0,vbd24010,Residence,https://immovlan.be/en/detail/residence/for-sale/6940/durbuy/vbd24010,Normal,0,1,Luxembourg,house,ready_to_move_in
1974,1.0,0,39,Liege,1,4020.0,122000.0,vwd14585,Studio,https://immovlan.be/en/detail/studio/for-sale/4020/liege/vwd14585,Fully renovated,0,,Liège,apartment,ready_to_move_in
2024,3.0,1,91,Tenneville,2,6970.0,234900.0,vbd44220,Apartment,https://immovlan.be/en/detail/apartment/for-sale/6970/tenneville/vbd44220,,0,1,Luxembourg,apartment,
1970,2.0,1,85,Elsene,2,1050.0,375000.0,vbd45449,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1050/elsene/vbd45449,To renovate,0,1,Brussels Capital Region,apartment,to_renovate
,,0,,Liege,,4020.0,249000.0,1305341-7207590,,https://immovlan.be/en/projectdetail/1305341-7207590,,0,,Liège,,
,,0,177.0,Maaseik,3,3680.0,,RBT39940,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3680/maaseik/rbt39940,New,0,1,Limburg,apartment,ready_to_move_in
,3.0,1,219.0,Louveigné,4,4141.0,500900.0,VAY67542,Residence,https://immovlan.be/en/detail/residence/for-sale/4141/louveigne/vay67542,New,0,0,Liège,house,ready_to_move_in
,,0,,Arsimont,,5060.0,309000.0,1477687-in00563967_om_36163,,https://immovlan.be/en/projectdetail/1477687-in00563967_om_36163,,0,,Namur,,
,2.0,0,157.0,Diepenbeek,3,3590.0,464260.0,RBU31956,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3590/diepenbeek/rbu31956,New,0,1,Limburg,apartment,ready_to_move_in
,2.0,1,58.0,Sint-Truiden,1,3800.0,245910.0,RBU51729,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3800/sint-truiden/rbu51729,New,0,1,Limburg,apartment,ready_to_move_in
1952,2.0,1,321,Sint-Truiden,3,3800.0,439000.0,rbu28436,Mixed,https://immovlan.be/en/detail/mixed-building/for-sale/3800/sint-truiden/rbu28436,Normal,0,1,Limburg,exceptional,ready_to_move_in
,2.0,0,93.0,Beveren,2,9120.0,360000.0,RBS64371,Apartment,https://immovlan.be/en/detail/apartment/for-sale/9120/beveren/rbs64371,New,0,1,East Flanders,apartment,ready_to_move_in
,4.0,1,1500,Nassogne,25,6950.0,1950000.0,vbb58758,Residence,https://immovlan.be/en/detail/residence/for-sale/6950/nassogne/vbb58758,Normal,1,1,Luxembourg,house,ready_to_move_in
2025,2.0,0,110,Sint-Lambrechts-Woluwe,2,1200.0,474000.0,vbd45921,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1200/sint-lambrechts-woluwe/vbd45921,New,0,1,Brussels Capital Region,apartment,ready_to_move_in
2025,,0,101,Saint-Vith,2,4780.0,370000.0,vbd49119,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4780/saint-vith/vbd49119,New,0,1,Liège,apartment,ready_to_move_in
1950,2.0,0,180,Oudergem,3,1160.0,530000.0,vbd48069,Residence,https://immovlan.be/en/detail/residence/for-sale/1160/oudergem/vbd48069,To be renovated,0,1,Brussels Capital Region,house,to_renovate
1978,4.0,1,138,Tielen,3,2460.0,375000.0,rbu65044,Residence,https://immovlan.be/en/detail/residence/for-sale/2460/tielen/rbu65044,Normal,0,1,Antwerp,house,ready_to_move_in
2025,4.0,1,1,Hélécine,3,1357.0,349350.0,rwc40894,Villa,https://immovlan.be/en/detail/villa/for-sale/1357/helecine/rwc40894,Excellent,0,,Walloon Brabant,exceptional,ready_to_move_in
2025,4.0,1,105,Durbuy,3,6940.0,319000.0,vbd40200,Residence,https://immovlan.be/en/detail/residence/for-sale/6940/durbuy/vbd40200,New,0,1,Luxembourg,house,ready_to_move_in
1905,4.0,1,406,Oudsbergen,5,3670.0,495000.0,rbu64790,Villa,https://immovlan.be/en/detail/villa/for-sale/3670/oudsbergen/rbu64790,Excellent,0,1,Limburg,exceptional,ready_to_move_in
,4.0,1,91.0,Evere,2,1140.0,387000.0,VBD43665,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1140/evere/vbd43665,New,0,1,Brussels Capital Region,apartment,ready_to_move_in
1990,2.0,0,126,Brussels,2,1000.0,560000.0,vbd46293,Duplex,https://immovlan.be/en/detail/duplex/for-sale/1000/brussels/vbd46293,Normal,0,1,Brussels Capital Region,apartment,ready_to_move_in
,,0,110.0,Oudergem,2,1160.0,695000.0,VBD29863,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1160/oudergem/vbd29863,New,0,1,Brussels Capital Region,apartment,ready_to_move_in
,2.0,0,55.0,Brussels,1,1000.0,350000.0,VBD39935,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1000/brussels/vbd39935,Fully renovated,0,1,Brussels Capital Region,apartment,ready_to_move_in
,3.0,0,90.0,Koersel,2,3582.0,357500.0,RBU57254,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3582/koersel/rbu57254,New,0,1,Limburg,apartment,ready_to_move_in
2025,,0,80,Perwez,1,1360.0,270000.0,vbd09952,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1360/perwez/vbd09952,New,0,1,Walloon Brabant,apartment,ready_to_move_in
,3.0,1,287,Marbais,4,1495.0,415000.0,vbd29320,Residence,https://immovlan.be/en/detail/residence/for-sale/1495/marbais/vbd29320,To be renovated,0,1,Walloon Brabant,house,to_renovate
1900,2.0,1,232,Châtelet,5,6200.0,279000.0,vbd45451,Residence,https://immovlan.be/en/detail/residence/for-sale/6200/chatelet/vbd45451,Normal,0,1,Hainaut,house,ready_to_move_in
1978,4.0,0,196,Ukkel,2,1180.0,565000.0,vbd23087,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1180/ukkel/vbd23087,Normal,0,1,Brussels Capital Region,apartment,ready_to_move_in
,,0,125.0,Liege,2,4000.0,355000.0,VBD20024,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4000/liege/vbd20024,New,0,1,Liège,apartment,ready_to_move_in
,,0,,Boortmeerbeek,,3190.0,369000.0,1884490-7206125,,https://immovlan.be/en/projectdetail/1884490-7206125,,0,,Flemish Brabant,,
2027,2.0,0,96,Namur,2,5000.0,399000.0,vbd20605,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5000/namur/vbd20605,New,0,1,Namur,apartment,ready_to_move_in
,,1,189.0,Dentergem,4,8720.0,348000.0,RBU40674,Residence,https://immovlan.be/en/detail/residence/for-sale/8720/dentergem/rbu40674,,0,0,West Flanders,house,
1900,2.0,0,120,Framont,2,6853.0,130000.0,vbc22007,Residence,https://immovlan.be/en/detail/residence/for-sale/6853/framont/vbc22007,Normal,0,1,Luxembourg,house,ready_to_move_in
,,0,,Weelde,,2381.0,449000.0,2034135-6772211,,https://immovlan.be/en/projectdetail/2034135-6772211,,0,,Antwerp,,
,,1,98,Mortsel,2,2640.0,239000.0,rbu62157,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2640/mortsel/rbu62157,,0,1,Antwerp,apartment,
,2.0,0,137.0,Zandhoven,3,2240.0,445000.0,RBU66677,Ground,https://immovlan.be/en/detail/ground-floor/for-sale/2240/zandhoven/rbu66677,New,0,1,Antwerp,apartment,ready_to_move_in
,4.0,1,224,Hévillers,3,1435.0,349000.0,vbd46332,Residence,https://immovlan.be/en/detail/residence/for-sale/1435/hevillers/vbd46332,To be renovated,0,1,Walloon Brabant,house,to_renovate
1939,3.0,1,194,Maasmechelen,3,3630.0,419000.0,rbu49453,Residence,https://immovlan.be/en/detail/residence/for-sale/3630/maasmechelen/rbu49453,,0,1,Limburg,house,
,2.0,0,85.0,Pont-à-Celles,2,6230.0,237000.0,VBD49489,Apartment,https://immovlan.be/en/detail/apartment/for-sale/6230/pont-a-celles/vbd49489,,0,1,Hainaut,apartment,
,,0,220,Jamoigne,3,6810.0,165000.0,vwd15120,Residence,https://immovlan.be/en/detail/residence/for-sale/6810/jamoigne/vwd15120,,0,0,Luxembourg,house,
2025,2.0,1,84,Oostakker,2,9041.0,364000.0,rbu63049,Apartment,https://immovlan.be/en/detail/apartment/for-sale/9041/oostakker/rbu63049,New,0,1,East Flanders,apartment,ready_to_move_in
2024,,0,80,Hergenrath,2,4728.0,291040.0,vbd44432,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4728/hergenrath/vbd44432,,0,1,Liège,apartment,
,2.0,1,150.0,Gentbrugge,3,9050.0,518000.0,RBU51229,Residence,https://immovlan.be/en/detail/residence/for-sale/9050/gentbrugge/rbu51229,New,0,1,East Flanders,house,ready_to_move_in
,4.0,1,91.0,Evere,2,1140.0,392000.0,VBD43669,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1140/evere/vbd43669,New,0,1,Brussels Capital Region,apartment,ready_to_move_in
,,0,,Aalst,,9300.0,442774.0,24069-7238307,,https://immovlan.be/en/projectdetail/24069-7238307,,0,,East Flanders,,
1968,3.0,1,160,Bree,3,3960.0,238500.0,rbu56912,Residence,https://immovlan.be/en/detail/residence/for-sale/3960/bree/rbu56912,,0,1,Limburg,house,
1979,2.0,1,54,Nieuwpoort,2,8620.0,210000.0,rbu61033,Master,https://immovlan.be/en/detail/master-house/for-sale/8620/nieuwpoort/rbu61033,Excellent,0,1,West Flanders,house,ready_to_move_in
,,0,72.0,Koersel,1,3582.0,256500.0,RBU30914,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3582/koersel/rbu30914,,0,1,Limburg,apartment,
,2.0,0,91.0,Aalst,2,9300.0,327600.0,RBU65139,Apartment,https://immovlan.be/en/detail/apartment/for-sale/9300/aalst/rbu65139,New,0,1,East Flanders,apartment,ready_to_move_in
,2.0,0,110.0,Mons,3,7000.0,320000.0,VBD32597,Apartment,https://immovlan.be/en/detail/apartment/for-sale/7000/mons/vbd32597,New,0,1,Hainaut,apartment,ready_to_move_in
,2.0,1,147,Ronse,3,9600.0,169500.0,rbu38028,Residence,https://immovlan.be/en/detail/residence/for-sale/9600/ronse/rbu38028,Normal,0,1,East Flanders,house,ready_to_move_in
2022,4.0,0,34,Florenville,2,6820.0,61157.0,vwd15371,Chalet,https://immovlan.be/en/detail/chalet/for-sale/6820/florenville/vwd15371,Excellent,1,1,Luxembourg,exceptional,ready_to_move_in
2024,4.0,0,109,Court-Saint-Étienne,3,1490.0,399900.0,vbd40733,Ground,https://immovlan.be/en/detail/ground-floor/for-sale/1490/court-saint-etienne/vbd40733,Excellent,0,1,Walloon Brabant,apartment,ready_to_move_in
1930,2.0,0,195,Vorst,5,1190.0,800000.0,vbd46959,Mixed,https://immovlan.be/en/detail/mixed-building/for-sale/1190/vorst/vbd46959,To be renovated,0,1,Brussels Capital Region,exceptional,to_renovate
,,1,130.0,Mortsel,3,2640.0,428000.0,RBT17788,Residence,https://immovlan.be/en/detail/residence/for-sale/2640/mortsel/rbt17788,New,0,1,Antwerp,house,ready_to_move_in
1900,2.0,1,185,Appelterre-Eichem,3,9400.0,349000.0,rbu66907,Residence,https://immovlan.be/en/detail/residence/for-sale/9400/appelterre-eichem/rbu66907,To renovate,0,1,East Flanders,house,to_renovate
1974,4.0,1,350,Rixensart,3,1330.0,1285000.0,vbd48928,Villa,https://immovlan.be/en/detail/villa/for-sale/1330/rixensart/vbd48928,,1,1,Walloon Brabant,exceptional,
,,0,,Verlaine,,4537.0,470000.0,20783-6698263,,https://immovlan.be/en/projectdetail/20783-6698263,,0,,Liège,,
1931,2.0,0,69,Berlaar,1,2590.0,185000.0,rbu58357,Residence,https://immovlan.be/en/detail/residence/for-sale/2590/berlaar/rbu58357,,0,0,Antwerp,house,
,3.0,1,129,Corswarem,4,4257.0,220000.0,vbd27527,Residence,https://immovlan.be/en/detail/residence/for-sale/4257/corswarem/vbd27527,,0,0,Liège,house,
2021,2.0,1,67,Hoboken,1,2660.0,308000.0,rbu63093,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2660/hoboken/rbu63093,New,0,1,Antwerp,apartment,ready_to_move_in
,,1,82.0,Fleurus,2,6220.0,214000.0,VBB07468,Apartment,https://immovlan.be/en/detail/apartment/for-sale/6220/fleurus/vbb07468,New,0,1,Hainaut,apartment,ready_to_move_in
2003,3.0,1,340,Grimbergen,5,1850.0,649000.0,rbu60682,Residence,https://immovlan.be/en/detail/residence/for-sale/1850/grimbergen/rbu60682,To be renovated,0,1,Flemish Brabant,house,to_renovate
1874,3.0,1,195,Anhée,5,5537.0,259000.0,vbd29081,Residence,https://immovlan.be/en/detail/residence/for-sale/5537/anhee/vbd29081,Normal,0,1,Namur,house,ready_to_move_in
,,0,80,Herentals,2,2200.0,238000.0,rbu66857,Residence,https://immovlan.be/en/detail/residence/for-sale/2200/herentals/rbu66857,Normal,0,0,Antwerp,house,ready_to_move_in
1950,3.0,1,153,Alleur,3,4432.0,385000.0,vbd41418,Residence,https://immovlan.be/en/detail/residence/for-sale/4432/alleur/vbd41418,Normal,0,1,Liège,house,ready_to_move_in
2023,3.0,1,249,Zwevegem,3,8550.0,500000.0,rbt29418,Residence,https://immovlan.be/en/detail/residence/for-sale/8550/zwevegem/rbt29418,New,0,1,West Flanders,house,ready_to_move_in
,2.0,1,53.0,Aalst,1,9300.0,237938.0,RBU65135,Studio,https://immovlan.be/en/detail/studio/for-sale/9300/aalst/rbu65135,New,0,1,East Flanders,apartment,ready_to_move_in
,,1,,Viemme,3,4317.0,415000.0,VBD27988,Residence,https://immovlan.be/en/detail/residence/for-sale/4317/viemme/vbd27988,,0,1,Liège,house,
,2.0,0,68.0,Leopoldsburg,1,3970.0,230000.0,RBU43055,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3970/leopoldsburg/rbu43055,New,0,1,Limburg,apartment,ready_to_move_in
,,0,,,,,,rbu62283,,https://immovlan.be/en/detail/residence/for-sale/2040/antwerp/rbu62283,,0,,,,
,4.0,1,140,Durbuy,4,6940.0,415000.0,vbb04277,Residence,https://immovlan.be/en/detail/residence/for-sale/6940/durbuy/vbb04277,,0,1,Luxembourg,house,
1938,2.0,1,391,Tongeren,7,3700.0,595000.0,rbu61318,Residence,https://immovlan.be/en/detail/residence/for-sale/3700/tongeren/rbu61318,,0,1,Limburg,house,
,2.0,1,95.0,Poelkapelle,2,8920.0,344000.0,RBR77349,Apartment,https://immovlan.be/en/detail/apartment/for-sale/8920/poelkapelle/rbr77349,New,0,1,West Flanders,apartment,ready_to_move_in
,,1,112.0,Jambes,2,5100.0,380000.0,VBA19808,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5100/jambes/vba19808,New,0,1,Namur,apartment,ready_to_move_in
,,0,,Lier,,2500.0,170000.0,1485770-01267920_om_266096,,https://immovlan.be/en/projectdetail/1485770-01267920_om_266096,,0,,Antwerp,,
,2.0,0,240,Ronse,4,9600.0,140000.0,rbu32258,Residence,https://immovlan.be/en/detail/residence/for-sale/9600/ronse/rbu32258,To be renovated,0,0,East Flanders,house,to_renovate
,3.0,0,130.0,Mons,3,7000.0,375000.0,VBD37444,Residence,https://immovlan.be/en/detail/residence/for-sale/7000/mons/vbd37444,New,0,1,Hainaut,house,ready_to_move_in
1966,4.0,1,81,Muizen,2,2812.0,288000.0,rbs91309,Residence,https://immovlan.be/en/detail/residence/for-sale/2812/muizen/rbs91309,To be renovated,0,0,Antwerp,house,to_renovate
1987,4.0,1,130,Oupeye,4,4680.0,329000.0,vbd49751,Residence,https://immovlan.be/en/detail/residence/for-sale/4680/oupeye/vbd49751,Normal,0,0,Liège,house,ready_to_move_in
,2.0,0,168.0,Jamioulx,3,6120.0,483400.0,VBA76886,Apartment,https://immovlan.be/en/detail/apartment/for-sale/6120/jamioulx/vba76886,,0,1,Hainaut,apartment,
1932,2.0,1,163,Mechelen,4,2800.0,319000.0,rbu59384,Residence,https://immovlan.be/en/detail/residence/for-sale/2800/mechelen/rbu59384,Normal,0,0,Antwerp,house,ready_to_move_in
,,0,107.0,Liege,2,4000.0,301750.0,VBD16458,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4000/liege/vbd16458,New,0,1,Liège,apartment,ready_to_move_in
1982,2.0,0,84,Dave,2,5100.0,215000.0,vbd17845,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5100/dave/vbd17845,To renovate,0,1,Namur,apartment,to_renovate
1979,4.0,1,120,Itterbeek,3,1701.0,399000.0,vbd42547,Villa,https://immovlan.be/en/detail/villa/for-sale/1701/itterbeek/vbd42547,To renovate,0,1,Flemish Brabant,exceptional,to_renovate
,4.0,0,83.0,Fléron,2,4620.0,245000.0,VBB76026,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4620/fleron/vbb76026,New,0,1,Liège,apartment,ready_to_move_in
1972,4.0,1,210,Steenokkerzeel,4,1820.0,795000.0,vbd52283,Villa,https://immovlan.be/en/detail/villa/for-sale/1820/steenokkerzeel/vbd52283,Normal,0,1,Flemish Brabant,exceptional,ready_to_move_in
,3.0,1,,Koekelare,2,8680.0,89000.0,rbu15787,Residence,https://immovlan.be/en/detail/residence/for-sale/8680/koekelare/rbu15787,,0,1,West Flanders,house,
,,0,102.0,Beverst,2,3740.0,,RBU15349,Ground,https://immovlan.be/en/detail/ground-floor/for-sale/3740/beverst/rbu15349,,0,1,Limburg,apartment,
,2.0,1,166.0,Gentbrugge,3,9050.0,566000.0,RBU51220,Residence,https://immovlan.be/en/detail/residence/for-sale/9050/gentbrugge/rbu51220,New,0,1,East Flanders,house,ready_to_move_in
1930,2.0,1,141,Roeselare,3,8800.0,139000.0,rbu65715,Residence,https://immovlan.be/en/detail/residence/for-sale/8800/roeselare/rbu65715,,0,0,West Flanders,house,
,2.0,1,97.0,Lier,2,2500.0,332000.0,RBU38124,Ground,https://immovlan.be/en/detail/ground-floor/for-sale/2500/lier/rbu38124,New,0,1,Antwerp,apartment,ready_to_move_in
,,0,106.0,Lippelo,3,2890.0,319000.0,RBR00256,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2890/lippelo/rbr00256,New,0,1,Antwerp,apartment,ready_to_move_in
1899,2.0,1,129,Ardooie,3,8850.0,269000.0,rbu58923,Residence,https://immovlan.be/en/detail/residence/for-sale/8850/ardooie/rbu58923,Normal,0,1,West Flanders,house,ready_to_move_in
,,0,68.0,Namur,1,5000.0,263000.0,VBD41105,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5000/namur/vbd41105,New,0,1,Namur,apartment,ready_to_move_in
,,0,94.0,Puurs,2,2870.0,276533.0,RBU28737,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2870/puurs/rbu28737,New,0,1,Antwerp,apartment,ready_to_move_in
1962,2.0,1,125,Liege,4,4020.0,259000.0,vbd43810,Residence,https://immovlan.be/en/detail/residence/for-sale/4020/liege/vbd43810,Excellent,0,1,Liège,house,ready_to_move_in
