number_rooms,living_area,property_house,state_ready,postal_code_target,price_log
2.0,128.0,1,0,13.299472381849158,12.59473402514672
3.0,85.0,0,1,12.792520000691077,12.487488878546143
3.0,143.0,0,1,12.717513833403046,13.296318365198625
1.0,90.0,0,1,12.738946068847502,12.505810504075184
3.0,129.0,0,1,12.948754213933658,12.896719202134523
2.0,97.0,0,1,12.567405022900846,12.7400511605384
3.0,103.0,0,1,12.527580483409594,12.611541086966117
3.0,135.0,1,1,12.390516888488142,12.560247968016562
3.0,160.0,1,1,12.915496714270619,12.793862088206213
3.0,126.0,0,1,12.413224922157928,13.12675571694219
3.0,155.0,1,1,12.669870226008284,12.712893259942282
2.0,104.0,0,1,12.637079445232505,12.60317286530671
2.0,83.0,0,1,12.401072267698389,12.608202196848836
1.0,71.0,1,0,12.637079445232505,11.652696102959752
3.0,107.0,0,1,12.663676164718753,12.461443280714343
3.0,110.0,1,1,12.530663403025743,12.59473402514672
3.0,166.0,0,1,13.518301977246622,14.07402202531625
1.0,89.0,0,1,12.59808460325479,12.628070334272698
2.0,89.0,0,1,12.793090336039446,12.672949516558306
1.0,83.0,0,1,12.793090336039446,12.53897064502647
2.0,99.0,0,1,12.581879134368755,12.821260987319455
3.0,101.0,0,1,12.43907921256313,12.180759965737863
4.0,298.0,0,1,13.240323138264166,14.210926003619385
3.0,126.0,1,1,12.774146944834076,12.75130259456002
2.0,65.0,0,1,11.989976922859986,11.561725152903833
2.0,115.0,1,1,12.387462901644376,12.19602736016897
2.0,91.0,0,1,12.648743433150571,12.676079399771028
2.0,93.0,0,1,12.614262663828393,12.560247968016562
2.0,120.0,1,1,12.614262663828393,12.762830066509972
3.0,137.0,1,0,12.781470004243786,12.983103608918752
3.0,128.0,0,1,12.413224922157928,12.748399843328054
4.0,160.0,1,1,12.762830066509972,12.762830066509972
1.0,57.0,0,1,12.59808460325479,12.266565493958996
2.0,93.0,0,1,12.560193588678985,12.611541086966117
4.0,131.0,1,0,12.497274082896737,12.84529412258351
3.0,153.0,0,1,12.504927985669577,12.25486757159303
4.0,183.0,1,1,13.003862966199142,13.02805489573287
5.0,311.0,1,1,12.17221636311175,12.807655372286902
2.0,93.0,0,1,12.380963858268384,12.505439929198143
2.0,111.0,0,1,12.683355500303708,12.98883427049148
3.0,112.0,1,1,13.068641933091794,12.703816069256568
3.0,159.0,0,1,12.723132614696244,13.120363378739665
1.0,36.0,0,1,12.742223752480404,11.48247656671073
4.0,155.0,1,1,12.525503749161798,12.25486757159303
2.0,79.0,0,1,12.624062004594407,12.464587201678082
2.0,82.0,0,1,12.499900131023233,12.644330802262578
1.0,73.0,0,1,12.902758437781515,12.584512505902088
2.0,90.0,0,1,12.709723722427672,12.899222326086994
2.0,100.0,0,1,12.637079445232505,12.673732906231304
4.0,300.0,1,1,13.079379545241247,13.21767537538882
3.0,161.0,1,1,12.785544835874143,12.83468397161566
2.0,110.0,0,1,12.641384174630645,12.557303296162646
2.0,98.0,0,1,12.717762302347616,12.758522821680684
3.0,248.0,1,1,12.819589792383468,13.335920323709106
2.0,101.0,0,0,12.404533077712491,12.409017571151187
4.0,240.0,1,0,12.410230923812925,11.849404844423074
3.0,130.0,0,1,13.518301977246622,13.560619598657231
1.0,74.0,0,1,12.812033197934422,12.549665896013254
2.0,105.0,0,1,12.76190336069807,12.608202196848836
3.0,198.0,1,1,13.145674284826105,13.299674067415213
1.0,66.0,0,1,12.499900131023233,12.44756286278225
2.0,110.0,1,1,12.764464584724184,12.818554633046093
3.0,131.0,1,1,12.81729038992458,12.838675982261057
2.0,124.0,1,0,13.118502576054153,12.345838935721968
3.0,133.0,1,1,12.669870226008284,12.653961664405363
1.0,83.0,0,1,12.717762302347616,12.464587201678082
5.0,184.0,0,0,12.459442675862078,12.128116509451258
3.0,199.0,1,1,12.682464073120679,12.779875885354992
2.0,82.0,0,1,12.380963858268384,12.466901115884776
1.0,57.0,0,1,12.756627221266752,12.54004533230638
3.0,180.0,1,1,12.530888619483488,12.791080452981856
3.0,150.0,1,1,12.788621190031247,12.660331092405906
1.0,56.0,0,1,12.75519853892669,12.367345048436391
3.0,141.0,0,1,12.783799338042046,13.265599278590988
1.0,76.0,0,1,12.390516888488142,12.149507585033072
1.0,53.0,0,1,12.567405022900846,11.686887175419702
1.0,64.0,0,1,12.380963858268384,12.160033942617156
3.0,132.0,1,0,12.429461995917812,12.180759965737863
1.0,32.0,0,1,12.17221636311175,10.915106645867503
3.0,132.0,1,1,12.845386294420036,12.250094315624496
4.0,161.0,1,0,12.742223752480404,12.20557752297723
3.0,113.0,1,1,12.828355060546595,12.574185427296197
2.0,130.0,1,1,12.706902226893016,12.506180941677355
3.0,219.0,1,1,12.413942721587228,12.84529412258351
1.0,70.0,0,1,12.856690790423274,12.509877789891933
2.0,102.0,0,0,12.576993737826246,12.013706813470414
3.0,226.0,1,1,13.353995270811406,13.551546314212295
4.0,130.0,1,1,12.95263247905945,12.896719202134523
3.0,156.0,0,1,12.896435291725838,12.994632273392218
1.0,67.0,0,1,13.565149746651386,12.987690762404627
3.0,120.0,1,1,12.618370637293811,12.384223015005311
3.0,253.0,1,1,13.353995270811406,13.60725685067015
2.0,75.0,0,0,13.070083546379673,12.660331092405906
3.0,105.0,0,1,12.912644440360786,12.663500657121004
3.0,126.0,0,1,12.894884809492153,13.159661088928445
5.0,470.0,1,1,12.830280442408425,13.52649559761195
2.0,62.0,0,0,12.539633195518697,12.644330802262578
3.0,79.0,0,1,13.565149746651386,13.864301674514206
2.0,98.0,0,1,12.856690790423274,12.818554633046093
3.0,163.0,1,1,12.614513311144934,12.61450002843345
1.0,165.0,0,0,12.900865526029898,12.577639650232571
4.0,175.0,1,1,12.909839579932562,12.936036208848488
1.0,70.0,0,1,13.369330144095796,12.762830066509972
4.0,236.0,1,1,12.729115664486738,12.807655372286902
2.0,103.0,0,1,13.518301977246622,13.186278579318827
2.0,101.0,0,1,12.793090336039446,13.170393252627353
3.0,179.0,1,1,12.8884011716812,12.91164481522143
3.0,155.0,1,1,12.712345536300075,12.577639650232571
4.0,328.0,1,1,12.792520000691077,14.148405690083225
3.0,120.0,1,0,12.387462901644376,12.278397958261774
2.0,94.0,0,1,12.356352835991176,12.506180941677355
2.0,85.0,0,1,12.785544835874143,12.608202196848836
2.0,77.0,0,1,12.948754213933658,12.568981617474362
3.0,255.0,1,1,12.582447049419185,12.604852121186608
2.0,69.0,1,1,12.167460755979608,11.652696102959752
2.0,61.0,0,0,12.900865526029898,12.128116509451258
3.0,98.0,0,1,12.581879134368755,12.959846800844964
3.0,173.0,1,1,13.368468265717919,13.384729180332174
4.0,250.0,1,0,12.360330194711027,11.652696102959752
1.0,59.0,0,1,12.316787790216566,12.07254696717504
3.0,125.0,0,1,12.567405022900846,12.84529412258351
3.0,160.0,1,1,12.947786067255738,13.03898394237596
2.0,91.0,0,1,12.706208653350116,12.742568940017076
1.0,61.0,0,1,12.652350096661463,12.26670197321789
3.0,114.0,0,1,12.756627221266752,13.132315688453556
3.0,107.0,0,1,12.663676164718753,12.69771850797869
2.0,65.0,0,1,12.581879134368755,12.367345048436391
3.0,202.0,1,1,12.74097974132027,12.59473402514672
3.0,100.0,0,1,12.729115664486738,12.574185427296197
3.0,116.0,0,1,12.574409482217122,12.960775778789165
2.0,99.0,0,1,13.235820087681766,12.976646036795882
2.0,100.0,0,0,12.404533077712491,12.409017571151187
3.0,187.0,0,1,13.369330144095796,13.579789490265188
2.0,98.0,0,1,12.453264182066027,12.469209688250697
3.0,129.0,1,1,12.516344581413367,12.832013750189883
2.0,117.0,0,1,12.8056059548167,12.608202196848836
2.0,83.0,0,1,12.380963858268384,12.427218202181711
4.0,170.0,1,1,12.672949516558306,12.672949516558306
2.0,140.0,0,1,13.240323138264166,13.70903942580019
4.0,217.0,1,1,12.740855421889826,13.195615697878251
1.0,38.0,0,1,12.717762302347616,11.951186847493476
2.0,140.0,0,1,13.240323138264166,13.70903942580019
3.0,148.0,1,1,12.499900131023233,12.608202196848836
4.0,198.0,1,0,12.948947389194172,13.244582780038517
3.0,132.0,1,0,12.380966668386266,12.560247968016562
4.0,382.0,1,1,12.215737008766101,12.959846800844964
2.0,81.0,0,1,12.84627135005989,12.810937641967044
2.0,118.0,0,1,12.72465621575384,12.994532278619134
2.0,104.0,0,1,12.823762174085225,12.850557278777307
2.0,77.0,0,1,12.645091912163645,12.296831574998258
3.0,132.0,0,1,12.675463646026023,12.73582109791826
2.0,110.0,1,1,13.49489144544406,12.608202196848836
3.0,172.0,0,1,12.784474983341413,14.425276673063282
2.0,120.0,0,1,12.717762302347616,12.429220196836384
3.0,254.0,1,1,12.560937924592297,12.73523217148465
2.0,99.0,0,1,12.413224922157928,12.6410997921206
3.0,146.0,1,0,12.401072267698389,12.396697137361691
2.0,74.0,0,0,12.830280442408425,12.464587201678082
3.0,139.0,1,1,12.682150970178684,12.733168193349542
3.0,199.0,0,1,13.240323138264166,13.81049902116535
2.0,98.0,0,1,12.948754213933658,13.120363378739665
2.0,82.0,0,1,12.233378764002733,12.371591321286903
1.0,32.0,0,1,12.063514067901236,11.507922973347435
2.0,84.0,0,1,12.676597489533945,12.34464257339041
4.0,144.0,1,1,12.16903888671529,11.884495917930655
3.0,127.0,0,1,12.703254654873735,13.215855541983634
2.0,75.0,0,1,13.070083546379673,12.59473402514672
3.0,161.0,1,1,12.560193588678985,12.959846800844964
2.0,150.0,0,1,11.775297614438182,12.154784614286667
3.0,110.0,0,1,13.140475605648833,12.84529412258351
3.0,121.0,0,1,12.413224922157928,13.00919691893784
2.0,91.0,0,1,13.411281824237573,13.22672519452875
4.0,209.0,1,1,12.729115664486738,12.660331092405906
3.0,166.0,1,1,13.030520589579808,13.246351123968212
3.0,138.0,1,1,12.682692616836853,12.966015953166565
3.0,203.0,1,1,13.240323138264166,14.038654909278163
3.0,185.0,1,0,12.704821882100035,12.762830066509972
2.0,104.0,0,1,12.710603131334045,12.644330802262578
4.0,256.0,1,1,13.169148431164853,13.296318365198625
5.0,139.0,0,1,13.240323138264166,13.03898394237596
4.0,175.0,1,1,12.573163494515954,12.54254845357358
2.0,78.0,0,1,12.52760560748655,12.449022745701502
2.0,100.0,0,1,12.709723722427672,12.73523217148465
2.0,92.0,0,1,12.82374334040347,12.464587201678082
3.0,205.0,1,1,12.909839579932562,12.945628585536271
5.0,176.0,1,0,12.779186980273332,12.672949516558306
4.0,246.0,1,1,12.53294292988217,13.120363378739665
1.0,67.0,0,1,12.764585858766926,12.608202196848836
3.0,189.0,1,1,13.247767878359808,13.058360179622303
4.0,193.0,1,1,12.76190336069807,12.721888795877376
2.0,120.0,1,1,11.992606801671563,12.100717685412471
4.0,143.0,1,1,12.682150970178684,12.323860125621126
3.0,175.0,1,1,12.941055648954404,12.983103608918752
2.0,87.0,0,1,12.55329883212022,12.404927602627597
3.0,144.0,1,1,12.81803549663316,13.058360179622303
2.0,100.0,1,1,12.799288720256515,12.425212191503038
2.0,102.0,0,1,12.813734808597737,12.95394709264047
2.0,83.0,0,1,12.52760560748655,12.28765724080691
3.0,115.0,0,1,12.725776384615912,12.896719202134523
7.0,158.0,1,1,12.567405022900846,12.762830066509972
2.0,75.0,0,1,12.413224922157928,12.34148164933907
2.0,60.0,1,1,13.022612548279561,12.292254928916668
2.0,150.0,0,1,12.915288612448368,13.24987845826512
2.0,87.0,0,1,12.383002652121338,12.250094315624496
2.0,118.0,0,1,12.567405022900846,12.571239927273504
2.0,281.0,0,1,12.582726684589154,12.345838935721968
2.0,88.0,0,1,12.360330194711027,12.201065128819632
1.0,56.0,0,1,12.28728735276761,11.982935344196433
3.0,140.0,1,1,12.823762174085225,12.878095776099412
4.0,203.0,1,0,12.681135645917617,13.005831808336865
1.0,55.0,0,1,12.28728735276761,12.049424683420916
3.0,157.0,1,1,12.752597423977614,13.058360179622303
4.0,225.0,1,1,12.740855421889826,13.321215875492411
2.0,98.0,0,1,12.948754213933658,12.793862088206213
4.0,168.0,1,1,12.742705253023503,12.936036208848488
2.0,91.0,0,0,12.43907921256313,12.278397958261774
2.0,60.0,0,1,12.331628212004578,12.20557752297723
2.0,95.0,0,1,12.639777783952194,12.524530013005734
1.0,68.0,0,1,12.573163494515954,12.425212191503038
2.0,74.0,0,0,12.581879134368755,12.413090879946887
3.0,199.0,1,1,12.785544835874143,13.02805489573287
2.0,88.0,0,1,12.496494813940778,12.577639650232571
3.0,308.0,1,1,12.759723095503785,13.573440270649083
2.0,42.0,1,1,12.567405022900846,11.736077016252436
3.0,159.0,1,1,12.856690790423274,13.100119813444692
3.0,138.0,1,1,13.49489144544406,13.112315061750808
2.0,108.0,0,1,12.581879134368755,12.502470376049184
2.0,110.0,0,1,12.641384174630645,12.557303296162646
5.0,192.0,1,1,11.826787725150899,12.301387370778713
2.0,100.0,0,1,12.709723722427672,12.84529412258351
2.0,93.0,0,1,12.560193588678985,12.59473402514672
2.0,87.0,0,1,13.012179001526963,12.502470376049184
1.0,71.0,0,1,12.063514067901236,11.979805470779858
3.0,120.0,1,1,12.545955183424452,12.483708170000067
1.0,65.0,0,1,12.497274082896737,11.976665770490769
3.0,130.0,1,1,13.070083546379673,13.304686600863562
2.0,98.0,0,1,12.84627135005989,12.971542813248435
2.0,94.0,0,1,12.55329883212022,12.464587201678082
1.0,66.0,0,1,12.28728735276761,12.100717685412471
3.0,150.0,1,1,13.030520589579808,13.122365377402328
4.0,240.0,1,1,12.128561497633193,12.100717685412471
2.0,121.0,0,1,12.89270040548025,12.644330802262578
3.0,153.0,1,1,12.845897212074512,12.608202196848836
2.0,100.0,0,1,13.030520589579808,12.901719200051184
3.0,118.0,0,1,12.894884809492153,12.959846800844964
2.0,84.0,0,1,12.52760560748655,12.563575746452228
4.0,150.0,0,1,12.792520000691077,12.83468397161566
3.0,266.0,1,1,12.709723722427672,13.586098651497313
2.0,129.0,1,1,12.99824381959734,12.971542813248435
1.0,78.0,0,1,12.635994467019025,12.899222326086994
2.0,146.0,0,1,12.834937302855689,12.764261701882235
4.0,168.0,1,1,12.774487355354859,12.936036208848488
3.0,101.0,0,1,12.43907921256313,12.154784614286667
3.0,110.0,0,1,13.240323138264166,13.235693848424024
3.0,122.0,1,0,12.646895328930679,12.429220196836384
3.0,132.0,1,1,12.87605362585732,13.015895582272124
2.0,116.0,0,1,12.601293832432917,12.584512505902088
2.0,96.0,0,1,12.598189259098765,12.201065128819632
2.0,83.0,0,0,13.095753147288205,12.54254845357358
3.0,209.0,1,1,12.882680053946023,13.000981875025657
2.0,87.0,0,1,12.618370637293811,12.601490784782536
3.0,126.0,0,1,12.581879134368755,13.091906231773164
1.0,72.0,0,1,12.635994467019025,12.36308066783498
2.0,110.0,0,1,13.119189876399721,12.897721203716351
1.0,79.0,0,1,12.823762174085225,12.429220196836384
4.0,178.0,0,1,12.52760560748655,13.507627138738266
3.0,142.0,1,1,12.331628212004578,12.560247968016562
4.0,200.0,1,1,12.463726381021178,13.73755009757506
2.0,90.0,0,1,12.709723722427672,12.70836496398791
1.0,40.0,0,1,12.894884809492153,12.180247016318816
3.0,121.0,1,1,12.746472802152937,12.758715608296711
3.0,182.0,1,1,12.785544835874143,12.896719202134523
4.0,263.0,1,1,12.808540031421996,13.329379172803591
3.0,225.0,1,1,12.670337112603928,12.59473402514672
2.0,75.0,0,1,12.786079156900014,12.660331092405906
2.0,107.0,0,1,12.847568867020819,12.779875885354992
3.0,120.0,1,0,12.27131933083975,12.013706813470414
6.0,235.0,1,1,13.274666656663081,13.429849547739444
2.0,92.0,0,1,12.637079445232505,12.464587201678082
2.0,140.0,0,1,13.240323138264166,13.70903942580019
2.0,100.0,0,1,12.453264182066027,12.636883811223605
3.0,152.0,1,1,12.46417458786473,12.165255859329688
2.0,107.0,0,0,12.683355500303708,12.367345048436391
2.0,116.0,0,1,12.84627135005989,13.005831808336865
4.0,226.0,1,1,12.729115664486738,13.3374763699232
3.0,180.0,1,0,12.774487355354859,12.425212191503038
2.0,135.0,1,1,12.370033953312115,12.502470376049184
3.0,172.0,0,1,12.784474983341413,14.425276673063282
5.0,277.0,1,0,12.915288612448368,13.014780393893403
2.0,83.0,0,1,12.52760560748655,12.33270970174018
3.0,157.0,0,1,12.785544835874143,12.691583538230216
2.0,109.0,0,1,12.429461995917812,12.128116509451258
3.0,148.0,1,0,12.789440904967606,12.608202196848836
4.0,130.0,1,1,12.281939468979944,12.095146671399466
4.0,114.0,0,0,13.565149746651386,13.180634172318978
3.0,103.0,0,1,12.894884809492153,12.83468397161566
2.0,91.0,0,1,11.989976922859986,12.037659911047468
1.0,63.0,0,1,12.59808460325479,12.404927602627597
3.0,169.0,1,1,12.89015405285005,12.587931300962664
3.0,151.0,1,1,12.76190336069807,12.936036208848488
2.0,100.0,0,1,12.703254654873735,12.736700896592344
3.0,158.0,1,1,12.856690790423274,13.112315061750808
2.0,100.0,0,1,12.709723722427672,12.84529412258351
1.0,93.0,0,1,12.801595579143555,12.672949516558306
3.0,140.0,1,1,12.2540574626969,12.581769029364706
2.0,83.0,0,1,12.845897212074512,12.154784614286667
3.0,98.0,0,1,12.823762174085225,12.923914877701906
2.0,86.0,0,1,12.646161964469686,12.53897064502647
2.0,70.0,0,1,12.782866111572583,12.611541086966117
2.0,98.0,0,1,12.823762174085225,12.84529412258351
4.0,200.0,1,1,12.915288612448368,12.425212191503038
2.0,99.0,0,0,12.567405022900846,12.34148164933907
3.0,176.0,1,1,12.515028690378324,12.206077645517674
2.0,80.0,0,1,12.900865526029898,12.425212191503038
4.0,143.0,1,0,12.648037111586786,12.574185427296197
2.0,118.0,1,1,12.16903888671529,12.278397958261774
4.0,163.0,1,1,12.426702897258998,12.762830066509972
2.0,116.0,0,1,12.652350096661463,12.977339917490127
3.0,249.0,1,1,12.739579614210474,13.219491903015438
4.0,190.0,1,1,12.893328535957071,13.26212705890841
3.0,132.0,1,1,12.845897212074512,12.982970267002294
2.0,113.0,0,1,12.675463646026023,12.736115431123231
3.0,181.0,1,1,12.717513833403046,12.660331092405906
3.0,158.0,0,1,13.046535439607702,12.989976472461
5.0,150.0,1,0,12.735880612390785,12.791080452981856
4.0,142.0,1,1,12.494713592723215,12.691583538230216
2.0,113.0,0,1,13.518301977246622,13.07107218827772
3.0,149.0,1,0,12.673125261793396,12.608202196848836
3.0,227.0,1,1,12.789440904967606,13.122365377402328
3.0,123.0,1,1,13.085918161348033,13.081543466215235
2.0,102.0,0,1,12.99912086841953,13.035111244162511
3.0,181.0,1,1,12.576993737826246,12.201065128819632
2.0,90.0,0,1,12.556675577392793,12.013706813470414
3.0,130.0,1,1,12.500788516070703,12.608202196848836
2.0,90.0,0,1,12.87605362585732,12.818554633046093
2.0,90.0,1,1,12.536433521009933,12.278397958261774
2.0,88.0,0,1,12.703254654873735,12.71724221014173
3.0,161.0,1,1,12.779651693931424,12.660331092405906
3.0,171.0,1,0,13.211097649818774,12.703816069256568
2.0,120.0,1,1,12.48702617904154,12.672949516558306
2.0,102.0,0,1,12.717762302347616,12.765691290604371
2.0,79.0,0,1,12.327405502942426,12.62897156443085
5.0,259.0,1,0,12.637079445232505,13.079457964073546
4.0,253.0,1,1,12.907505582889456,13.26212705890841
4.0,156.0,1,0,12.800009737743999,12.894209796826232
3.0,130.0,0,1,13.518301977246622,13.71015115341694
1.0,70.0,0,1,12.598189259098765,12.07254696717504
3.0,169.0,1,0,12.765659096840809,12.425212191503038
3.0,106.0,0,1,13.240323138264166,13.186278579318827
4.0,309.0,1,1,12.712345536300075,12.984940996120589
4.0,340.0,1,0,13.518301977246622,13.76316513133229
1.0,61.0,0,1,12.728863210054218,12.201065128819632
4.0,190.0,1,1,12.731585588544522,12.948012371209098
2.0,85.0,0,1,12.28728735276761,12.384223015005311
3.0,163.0,1,1,12.614513311144934,12.688415457968718
4.0,153.0,1,0,12.556675577392793,12.013706813470414
2.0,98.0,0,1,12.823762174085225,12.791080452981856
6.0,400.0,1,1,13.119189876399721,13.90626583447433
3.0,195.0,1,0,12.765659096840809,12.762830066509972
2.0,105.0,0,0,12.683355500303708,12.54254845357358
1.0,70.0,0,1,13.328657130516406,12.460718739865236
2.0,78.0,0,1,12.824327104359766,12.574185427296197
3.0,203.0,0,1,12.510931749779436,13.07107218827772
4.0,200.0,1,1,13.394127190989245,13.54763241999736
2.0,77.0,0,1,12.676597489533945,12.095146671399466
2.0,85.0,0,1,12.390516888488142,12.392556361841775
1.0,46.0,0,1,13.095753147288205,12.149507585033072
3.0,183.0,1,1,12.765659096840809,13.044836336120332
2.0,109.0,0,1,13.119189876399721,12.969214528909768
2.0,82.0,0,1,12.380963858268384,12.386312871189734
3.0,107.0,0,1,12.663676164718753,12.703816069256568
3.0,91.0,0,1,13.240323138264166,12.468440756144114
1.0,50.0,0,1,12.948754213933658,12.487488878546143
1.0,62.0,0,1,12.717762302347616,12.301387370778713
7.0,374.0,1,1,12.387462901644376,12.75130259456002
2.0,110.0,1,1,12.527580483409594,11.91170829631447
1.0,47.0,0,1,12.497274082896737,12.095146671399466
3.0,91.0,1,0,12.355791182442628,12.07254696717504
2.0,98.0,0,1,13.518301977246622,13.060490101343552
2.0,134.0,1,1,12.409913322926565,12.53897064502647
4.0,390.0,1,1,12.02489243447476,12.765691290604371
2.0,106.0,0,1,12.637079445232505,12.75014250498702
2.0,116.0,0,1,12.567405022900846,12.779875885354992
2.0,91.0,0,1,12.387462901644376,11.736077016252436
6.0,376.0,1,1,12.834937302855689,13.34550852871726
4.0,167.0,1,1,12.345886306643532,12.608202196848836
4.0,120.0,1,0,12.404533077712491,12.59473402514672
2.0,140.0,0,1,13.240323138264166,13.70903942580019
5.0,460.0,1,0,13.240323138264166,14.375126917328105
2.0,119.0,0,1,12.567405022900846,12.62856201504412
4.0,315.0,1,1,12.882680053946023,13.560619598657231
3.0,137.0,1,1,12.906419010571593,12.896719202134523
5.0,240.0,1,1,13.328657130516406,13.586098651497313
2.0,106.0,1,0,12.828235636759624,12.608202196848836
1.0,40.0,0,1,12.413224922157928,11.502885230075814
1.0,67.0,0,1,12.345886306643532,12.301387370778713
5.0,377.0,1,1,12.900865526029898,14.030622744032508
1.0,82.0,0,1,12.55329883212022,12.487488878546143
2.0,121.0,1,1,12.618370637293811,12.180759965737863
2.0,100.0,0,1,12.709723722427672,12.744029856388185
2.0,110.0,0,1,12.896435291725838,12.615513174504486
3.0,137.0,0,1,12.746472802152937,12.672949516558306
4.0,171.0,1,1,12.828235636759624,12.896719202134523
2.0,87.0,0,1,12.87605362585732,12.611541086966117
3.0,153.0,1,0,12.745565888870267,12.54254845357358
4.0,210.0,1,1,12.095929123924845,13.02805489573287
1.0,66.0,0,1,12.560193588678985,12.323860125621126
2.0,92.0,0,1,12.560937924592297,12.560247968016562
2.0,127.0,0,1,13.073934337064031,13.120363378739665
3.0,161.0,1,1,12.785544835874143,12.83468397161566
3.0,125.0,1,1,12.387462901644376,12.464587201678082
4.0,170.0,1,1,12.710201247408426,13.21767537538882
4.0,177.0,1,1,12.675839130771314,12.524530013005734
2.0,77.0,0,1,12.562805472039337,12.296831574998258
3.0,172.0,1,1,12.828235636759624,13.244582780038517
4.0,230.0,1,0,12.731394204748963,12.672949516558306
2.0,167.0,1,0,12.637079445232505,12.691583538230216
1.0,25.0,0,1,11.233893119303747,10.985309671896765
2.0,98.0,0,1,13.119189876399721,12.577639650232571
4.0,222.0,1,1,12.215737008766101,12.409017571151187
4.0,272.0,1,1,12.894884809492153,13.591117476312084
3.0,126.0,0,1,12.948754213933658,12.896719202134523
4.0,185.0,1,0,13.051115943917791,13.3374763699232
3.0,179.0,1,1,12.720946916214121,12.948012371209098
1.0,97.0,0,1,12.874255608714568,12.712893259942282
2.0,120.0,0,1,12.703254654873735,13.171155446333852
3.0,235.0,1,1,12.89015405285005,12.983103608918752
3.0,183.0,1,1,12.574409482217122,13.216765872660371
5.0,171.0,1,1,12.742705253023503,12.59473402514672
3.0,130.0,1,1,12.81803549663316,12.818335097349657
2.0,84.0,0,1,12.661775915876772,12.691583538230216
2.0,82.0,0,1,12.52760560748655,12.328294703023394
3.0,160.0,1,1,12.947786067255738,13.049794835104816
2.0,80.0,0,1,12.759723095503785,12.53897064502647
3.0,221.0,1,1,12.560193588678985,13.112315061750808
2.0,90.0,0,1,12.614262663828393,12.54254845357358
3.0,148.0,1,1,12.52760560748655,12.861001210669146
3.0,199.0,1,1,12.682464073120679,12.691583538230216
1.0,63.0,0,1,12.345886306643532,12.225880174775122
2.0,83.0,0,1,12.782866111572583,12.117246896289505
2.0,128.0,1,1,12.959530610266187,12.59473402514672
2.0,91.0,0,1,12.754072530543583,12.685410698175234
2.0,83.0,0,1,12.618370637293811,12.425212191503038
3.0,440.0,1,1,12.27807088249961,13.058360179622303
3.0,124.0,0,1,12.576993737826246,12.886643575525625
4.0,242.0,1,1,12.948754213933658,13.579789490265188
3.0,152.0,1,1,12.669870226008284,12.700771936142122
3.0,247.0,1,1,12.896246845659869,13.451668563394817
3.0,110.0,0,1,12.680156256560622,12.429220196836384
1.0,109.0,0,1,12.585715577508783,12.154784614286667
3.0,265.0,1,1,12.906419010571593,12.959846800844964
1.0,28.0,0,1,12.5490421370246,11.695255355062796
2.0,195.0,1,1,12.609826336087004,10.819798284210286
1.0,48.0,0,1,12.510931749779436,12.013706813470414
2.0,96.0,0,1,12.652350096661463,12.691583538230216
2.0,193.0,1,1,12.691290928670822,12.660331092405906
2.0,95.0,0,1,12.815729417173989,12.917798665647773
3.0,107.0,0,1,12.663676164718753,12.672949516558306
3.0,145.0,0,1,13.119189876399721,13.698977865303196
2.0,107.0,0,1,12.84627135005989,13.122365377402328
1.0,75.0,0,1,12.703254654873735,12.506180941677355
1.0,88.0,0,1,12.785544835874143,12.61062400296198
2.0,115.0,0,1,12.704821882100035,12.608202196848836
2.0,100.0,0,1,13.060069621228955,12.969703918487614
2.0,75.0,0,1,13.565149746651386,13.34550852871726
2.0,80.0,0,1,12.413224922157928,11.918397239722838
2.0,87.0,0,1,12.812033197934422,12.649157827477366
6.0,265.0,1,1,13.070083546379673,13.120363378739665
2.0,76.0,0,1,12.704821882100035,12.296831574998258
5.0,283.0,1,1,12.760423269979524,13.112315061750808
3.0,125.0,1,1,12.52760560748655,12.807655372286902
2.0,119.0,0,1,12.703254654873735,13.303018546545276
3.0,222.0,1,0,12.659940418216836,12.154784614286667
4.0,120.0,1,1,11.826787725150899,11.982935344196433
2.0,111.0,0,1,12.275061152048025,12.497252344150006
3.0,133.0,0,1,12.327405502942426,13.062530567022463
1.0,63.0,0,1,12.765659096840809,12.394181589710634
2.0,155.0,0,1,12.560193588678985,12.923914877701906
2.0,100.0,0,1,12.785544835874143,12.75130259456002
3.0,118.0,1,0,12.556675577392793,12.560247968016562
2.0,95.0,0,1,12.618370637293811,12.60987303543023
3.0,130.0,1,0,11.826787725150899,11.695255355062796
4.0,190.0,1,1,12.703254654873735,13.120363378739665
3.0,118.0,0,1,12.703254654873735,12.694655727828804
3.0,104.0,0,1,12.693054046138164,12.896719202134523
3.0,165.0,1,1,12.729406203128,13.049794835104816
3.0,116.0,1,1,12.429461995917812,12.524530013005734
3.0,130.0,0,1,13.518301977246622,13.560619598657231
3.0,178.0,1,1,12.823762174085225,13.21767537538882
4.0,236.0,1,1,12.887062760183777,13.353476685668044
4.0,349.0,1,1,12.608021006347741,13.38318953651709
2.0,89.0,0,1,12.618370637293811,12.53897064502647
3.0,217.0,1,1,12.560193588678985,12.84529412258351
5.0,170.0,1,1,12.535950821809767,12.296831574998258
2.0,150.0,1,1,13.418629993198794,13.208542908506082
5.0,438.0,1,1,12.92433531650011,13.76421831620775
3.0,125.0,1,0,13.394127190989245,13.017005083966255
3.0,95.0,0,1,12.756627221266752,12.560247968016562
1.0,74.0,0,1,12.709723722427672,12.529969716574517
