number_rooms,living_area,property_house,state_ready,postal_code_target,price_log
2.0,85.0,0,1,13.565149746651386,13.399996629152977
3.0,132.0,1,1,12.707797906398422,12.935896440381953
2.0,104.0,0,1,12.703254654873735,13.21767537538882
1.0,37.0,0,0,12.561901248987828,11.502885230075814
3.0,148.0,0,1,12.635851312913188,12.644330802262578
4.0,227.0,0,1,13.518301977246622,13.70903942580019
3.0,220.0,1,1,12.76190336069807,13.014780393893403
3.0,143.0,1,1,12.128561497633193,13.003582093664075
2.0,98.0,0,1,12.760423269979524,12.544332569000922
3.0,164.0,1,1,13.140475605648833,13.180634172318978
3.0,107.0,1,1,12.274740152489086,12.128116509451258
4.0,143.0,1,1,12.764464584724184,12.250094315624496
4.0,176.0,1,1,13.08710611298377,13.208542908506082
3.0,110.0,0,1,12.894884809492153,12.791080452981856
3.0,110.0,0,1,12.380963858268384,12.724869415131389
3.0,188.0,1,1,12.669870226008284,12.941383320397035
3.0,175.0,1,1,12.642305952645225,12.899222326086994
2.0,140.0,1,1,12.606681204593675,12.149507585033072
3.0,170.0,1,1,12.785544835874143,12.94999848807713
2.0,93.0,0,1,12.327405502942426,12.013706813470414
3.0,123.0,1,0,12.637079445232505,12.611541086966117
2.0,80.0,0,1,12.413224922157928,12.037659911047468
3.0,147.0,1,0,12.693549453676491,12.691583538230216
4.0,339.0,1,1,13.014780393893403,13.014780393893403
4.0,334.0,1,1,13.095753147288205,14.077875591662238
3.0,190.0,1,0,12.874255608714568,12.793862088206213
3.0,127.0,1,1,12.87605362585732,12.906632285805571
3.0,131.0,0,1,13.411281824237573,13.68198030819624
3.0,209.0,1,0,13.418629993198794,12.896719202134523
2.0,86.0,0,1,13.565149746651386,13.989464705423494
2.0,102.0,0,1,12.288928147088718,12.180759965737863
3.0,193.0,1,1,12.663676164718753,12.502470376049184
3.0,133.0,0,1,13.119189876399721,13.347107247525049
2.0,95.0,0,1,12.915288612448368,13.036807667689546
1.0,93.0,1,1,12.682150970178684,12.482476355685268
2.0,70.0,0,1,12.499900131023233,11.976665770490769
2.0,85.0,0,1,12.785544835874143,12.779875885354992
2.0,106.0,0,1,12.963053595320794,12.793862088206213
3.0,140.0,1,0,12.102058311959091,12.487488878546143
2.0,82.0,0,1,12.614262663828393,12.502470376049184
3.0,145.0,1,0,12.581879134368755,12.762256837985328
3.0,186.0,1,1,12.737347105739053,12.739054008205294
4.0,190.0,1,1,12.854956535728249,12.660331092405906
2.0,85.0,0,1,12.380963858268384,12.44312304677877
2.0,92.0,0,1,12.574409482217122,12.584447435514743
2.0,96.0,0,1,12.499900131023233,12.608202196848836
2.0,85.0,0,1,12.598189259098765,12.538612159123671
2.0,122.0,0,1,12.915288612448368,12.577639650232571
2.0,105.0,0,1,12.76190336069807,12.608202196848836
4.0,180.0,0,1,12.912644440360786,13.235693848424024
3.0,161.0,1,1,12.785544835874143,12.83468397161566
3.0,169.0,1,1,12.915288612448368,12.832013750189883
1.0,51.0,0,1,13.070083546379673,12.75130259456002
3.0,125.0,0,1,13.565149746651386,14.301018989130402
2.0,100.0,0,1,12.567405022900846,12.608202196848836
2.0,85.0,0,1,12.380963858268384,12.356219606876625
2.0,84.0,0,1,12.84627135005989,12.808203165924832
3.0,126.0,0,1,12.723132614696244,12.826651821423711
1.0,65.0,0,1,12.28728735276761,12.128116509451258
3.0,115.0,0,1,13.240323138264166,13.171155446333852
2.0,113.0,0,1,12.84627135005989,13.03898394237596
2.0,95.0,0,1,12.756627221266752,12.711386105194755
2.0,98.0,0,1,12.812033197934422,12.871337193291367
3.0,140.0,1,1,12.709723722427672,12.425212191503038
2.0,85.0,0,1,12.28728735276761,12.36308066783498
2.0,85.0,0,1,12.574409482217122,12.323415584358154
2.0,90.0,0,1,13.565149746651386,13.265079213605816
3.0,157.0,0,1,12.453264182066027,12.896719202134523
1.0,93.0,0,1,12.801595579143555,12.672949516558306
2.0,82.0,0,1,12.824327104359766,12.608202196848836
2.0,73.0,0,1,12.793090336039446,12.73670383776449
4.0,145.0,1,1,12.882680053946023,12.762830066509972
2.0,85.0,1,1,12.128561497633193,11.502885230075814
1.0,75.0,0,1,12.703254654873735,12.506180941677355
2.0,141.0,1,0,12.731069931092376,13.03898394237596
1.0,67.0,0,1,12.53294292988217,12.637858308703688
1.0,60.0,0,1,12.703254654873735,11.81303746480054
2.0,110.0,0,1,12.683355500303708,12.506180941677355
2.0,85.0,0,0,12.683355500303708,12.59473402514672
2.0,141.0,1,1,12.499900131023233,11.407576060361786
3.0,130.0,0,1,12.582726684589154,12.807655372286902
4.0,250.0,1,1,12.862243020904799,12.948012371209098
3.0,170.0,1,0,12.349388284487421,12.384223015005311
5.0,144.0,1,0,12.47526008602602,12.388398368982116
3.0,140.0,1,0,12.99824381959734,12.574185427296197
4.0,209.0,1,1,12.961824559568148,12.959846800844964
4.0,180.0,1,1,12.191459777687994,12.095146671399466
2.0,84.0,0,1,12.8884011716812,12.691583538230216
2.0,86.0,0,1,12.560193588678985,12.611541086966117
2.0,91.0,0,1,12.84627135005989,12.840003118946523
2.0,99.0,0,1,12.709723722427672,12.683861515988353
3.0,120.0,1,1,12.706902226893016,12.703816069256568
3.0,146.0,0,1,13.211097649818774,13.457407451830088
1.0,74.0,0,1,12.894884809492153,12.748399843328054
4.0,193.0,0,1,13.394127190989245,13.52649559761195
2.0,99.0,0,1,12.709723722427672,12.765691290604371
2.0,143.0,0,1,13.518301977246622,13.81049902116535
3.0,99.0,1,1,12.813845073693606,11.918397239722838
3.0,187.0,1,1,12.89270040548025,13.09202787360821
3.0,188.0,1,1,13.235820087681766,13.112315061750808
4.0,371.0,1,1,12.646895328930679,13.21767537538882
2.0,97.0,0,1,12.574409482217122,12.712893259942282
2.0,87.0,0,1,12.752937437266114,12.592749012186156
1.0,67.0,0,1,12.560193588678985,12.345838935721968
2.0,100.0,0,1,13.119189876399721,12.829336379587506
2.0,88.0,0,1,12.55329883212022,12.404927602627597
3.0,98.0,1,1,12.908065565503687,12.703816069256568
4.0,135.0,1,1,12.900865526029898,13.036807667689546
3.0,324.0,1,1,12.560193588678985,13.014780393893403
3.0,174.0,1,1,12.729115664486738,12.84529412258351
3.0,115.0,1,1,12.215737008766101,12.323860125621126
2.0,80.0,0,1,12.717762302347616,12.506180941677355
3.0,106.0,0,1,12.52760560748655,12.660331092405906
3.0,140.0,0,1,12.60769445696187,12.464587201678082
1.0,75.0,0,1,12.567405022900846,12.30592250537653
1.0,55.0,0,1,12.59808460325479,12.228186325775283
3.0,132.0,0,1,12.560937924592297,12.895465286619547
2.0,112.0,0,1,12.567405022900846,12.89055993725838
3.0,132.0,0,1,12.785544835874143,12.936036208848488
3.0,110.0,0,1,12.641384174630645,12.878731363662782
1.0,68.0,0,1,12.915288612448368,12.323860125621126
4.0,212.0,1,1,12.839084704233613,13.286183160425152
2.0,81.0,0,1,12.793090336039446,12.425212191503038
3.0,150.0,1,1,12.830280442408425,13.014780393893403
2.0,123.0,0,1,12.79158546402444,12.788291058675023
2.0,107.0,1,0,12.331628212004578,12.34148164933907
1.0,109.0,0,1,12.828235636759624,12.154784614286667
6.0,240.0,1,1,12.43907921256313,12.861001210669146
2.0,89.0,0,1,12.72465621575384,12.487488878546143
3.0,151.0,0,1,12.675463646026023,12.89897229545694
2.0,104.0,0,1,12.725117485697355,12.676079399771028
5.0,196.0,1,0,12.569601102076746,12.691583538230216
4.0,167.0,1,1,12.782866111572583,13.03112708802813
2.0,83.0,0,1,13.240323138264166,13.308844604096606
3.0,82.0,1,0,12.815729417173989,12.100717685412471
2.0,87.0,0,1,12.560193588678985,12.54254845357358
3.0,146.0,1,0,12.661775915876772,12.301387370778713
3.0,147.0,0,1,12.84627135005989,13.353476685668044
1.0,48.0,0,1,12.948754213933658,12.144202560946876
2.0,85.0,0,1,12.598189259098765,12.552852292101369
2.0,118.0,0,1,13.020811248925067,13.091906231773164
3.0,170.0,1,1,12.788621190031247,12.608202196848836
6.0,223.0,1,0,12.703254654873735,12.608202196848836
3.0,198.0,1,1,12.931212383341682,13.079457964073546
2.0,135.0,1,0,12.556675577392793,12.07254696717504
4.0,243.0,1,1,12.76190336069807,12.706850963741102
1.0,67.0,0,1,12.785544835874143,12.425212191503038
3.0,135.0,0,1,12.823762174085225,13.091906231773164
1.0,84.0,0,1,12.785544835874143,12.506180941677355
3.0,251.0,1,1,12.896435291725838,13.014780393893403
4.0,157.0,1,1,13.394978670759967,12.83468397161566
3.0,142.0,1,0,12.102058311959091,12.04355959836804
4.0,220.0,1,1,12.742223752480404,13.215855541983634
2.0,142.0,0,1,12.598189259098765,13.188480651655114
1.0,66.0,0,1,12.581879134368755,12.385477452742728
2.0,103.0,0,1,12.793090336039446,13.153863982446316
3.0,181.0,1,1,12.729115664486738,12.524530013005734
2.0,107.0,0,1,12.236563516729952,12.384223015005311
5.0,350.0,0,1,12.948754213933658,14.151268968443643
4.0,148.0,1,1,12.704511403260186,12.608202196848836
3.0,228.0,1,1,12.725117485697355,12.691583538230216
4.0,152.0,1,1,12.673125261793396,12.886643575525625
2.0,68.0,0,1,12.764464584724184,12.366493625870792
3.0,148.0,1,1,13.027913151172555,13.112315061750808
1.0,76.0,0,1,12.567405022900846,12.013706813470414
2.0,100.0,0,1,12.331628212004578,12.574185427296197
3.0,116.0,0,1,12.2540574626969,12.52815976788113
1.0,35.0,0,1,12.539633195518697,11.767575435251748
3.0,179.0,1,1,12.661490388655174,13.005831808336865
4.0,202.0,1,0,12.800009737743999,12.84529412258351
3.0,108.0,0,1,12.703254654873735,12.669809806411456
3.0,260.0,1,1,12.327405502942426,12.577639650232571
1.0,65.0,0,0,13.369330144095796,12.149507585033072
3.0,150.0,1,1,12.571242159845122,12.969214528909768
1.0,76.0,0,1,12.948754213933658,12.323860125621126
4.0,153.0,1,0,12.327405502942426,12.07254696717504
4.0,205.0,1,1,12.709723722427672,12.660331092405906
1.0,54.0,0,1,12.59808460325479,12.25486757159303
2.0,89.0,0,1,12.560193588678985,12.59473402514672
3.0,117.0,0,1,12.84627135005989,13.232116033476537
4.0,208.0,1,1,13.003862966199142,13.005170917323854
1.0,52.0,0,1,12.717762302347616,12.201065128819632
2.0,89.0,0,1,12.815729417173989,12.699246387487896
3.0,174.0,1,1,13.003862966199142,12.660331092405906
3.0,140.0,1,0,12.525503749161798,12.07254696717504
3.0,226.0,1,1,13.353995270811406,13.551546314212295
2.0,104.0,0,1,12.675463646026023,12.57729476436913
2.0,83.0,0,1,12.618370637293811,12.75130259456002
4.0,198.0,1,0,12.948947389194172,13.244582780038517
1.0,87.0,0,1,12.709723722427672,12.502470376049184
1.0,50.0,0,0,12.404533077712491,11.849404844423074
3.0,107.0,0,1,12.52760560748655,12.520887034998584
2.0,103.0,0,1,12.786079156900014,12.861001210669146
4.0,147.0,1,0,12.380966668386266,12.524530013005734
2.0,83.0,0,1,12.191459777687994,12.269052139516225
4.0,165.0,1,1,13.111969280745091,13.197472705176985
3.0,193.0,1,1,12.717762302347616,13.451668563394817
1.0,60.0,0,1,12.496494813940778,12.520887034998584
4.0,184.0,1,1,12.6855548672473,12.89295272879663
3.0,107.0,1,1,12.567405022900846,12.574185427296197
3.0,116.0,0,1,12.812033197934422,13.008076473152151
2.0,63.0,0,1,12.539633195518697,12.73670383776449
2.0,81.0,1,0,12.998978435985983,12.570719231334277
3.0,101.0,0,1,12.504927985669577,12.669809806411456
2.0,67.0,0,1,12.793090336039446,12.128116509451258
3.0,120.0,0,1,12.915288612448368,12.807655372286902
2.0,102.0,0,1,12.527580483409594,12.59473402514672
2.0,85.0,0,1,13.240323138264166,12.948012371209098
3.0,134.0,1,1,12.47526008602602,12.556733038263904
2.0,111.0,0,1,12.535160002553388,12.323860125621126
2.0,83.0,0,1,12.931394207033387,12.930478638805342
3.0,106.0,0,1,12.52760560748655,12.676079399771028
4.0,153.0,1,0,12.510931749779436,12.765691290604371
3.0,138.0,0,1,12.675463646026023,12.808476950255674
2.0,86.0,0,1,12.52760560748655,12.524530013005734
6.0,330.0,1,1,12.716528237484212,13.560619598657231
3.0,141.0,1,1,12.582726684589154,12.388398368982116
1.0,45.0,0,0,12.404533077712491,11.842236406331557
3.0,139.0,1,1,12.931212383341682,13.036807667689546
2.0,81.0,0,1,12.191459777687994,12.337105293891872
1.0,85.0,0,1,12.52760560748655,11.884495917930655
3.0,173.0,1,1,12.637079445232505,12.608202196848836
3.0,183.0,1,1,12.785544835874143,12.874962993533837
2.0,99.0,0,1,12.823762174085225,12.574185427296197
1.0,55.0,0,0,12.948754213933658,12.07254696717504
1.0,81.0,0,1,12.756627221266752,12.73670383776449
5.0,389.0,1,1,12.499900131023233,12.765691290604371
2.0,84.0,0,1,12.706208653350116,12.59473402514672
3.0,149.0,1,0,13.122183152464247,12.765691290604371
2.0,115.0,0,1,13.518301977246622,12.971542813248435
3.0,220.0,1,0,13.159263830515133,13.399996629152977
2.0,90.0,0,1,13.565149746651386,13.265079213605816
3.0,155.0,1,1,12.669870226008284,12.682309930111783
3.0,115.0,0,1,12.600822855063786,12.754124687472206
3.0,137.0,1,1,12.751964597573593,12.680199014593038
4.0,147.0,1,1,12.582447049419185,12.81560177615762
7.0,400.0,1,0,12.567405022900846,13.07107218827772
4.0,343.0,1,1,12.706208653350116,13.296318365198625
8.0,482.0,1,1,13.019625076160596,13.997832948091215
3.0,157.0,1,1,12.598189259098765,12.703816069256568
3.0,85.0,1,0,12.676597489533945,11.842236406331557
2.0,133.0,0,1,12.902758437781515,13.120363378739665
3.0,256.0,1,1,12.860106666211681,13.214032390746006
1.0,61.0,0,1,12.894884809492153,12.201065128819632
3.0,102.0,1,1,12.499900131023233,12.19602736016897
3.0,121.0,1,1,13.127676985098182,12.429220196836384
2.0,93.0,0,1,12.756627221266752,12.91164481522143
1.0,65.0,0,1,12.48702617904154,11.951186847493476
2.0,75.0,0,1,12.502331890090785,12.464587201678082
1.0,73.0,0,1,12.709723722427672,12.502470376049184
3.0,171.0,1,1,12.614513311144934,12.685419986029045
2.0,84.0,0,1,12.683355500303708,12.367345048436391
2.0,98.0,1,1,12.16903888671529,12.07254696717504
2.0,89.0,0,1,12.556675577392793,12.614868865984633
2.0,144.0,0,1,12.717762302347616,12.672949516558306
3.0,140.0,1,0,12.789440904967606,12.506180941677355
3.0,188.0,1,1,13.085918161348033,13.091906231773164
2.0,82.0,0,1,12.409017571151187,12.409017571151187
3.0,148.0,1,1,12.646161964469686,12.83468397161566
2.0,113.0,0,1,13.240323138264166,13.303018546545276
3.0,80.0,0,1,12.835780959214036,13.215855541983634
6.0,447.0,1,1,12.525503749161798,13.76421831620775
1.0,81.0,0,1,12.401072267698389,12.323860125621126
3.0,128.0,1,1,12.676597489533945,12.672949516558306
4.0,185.0,1,1,12.731316431900387,12.87185119866376
2.0,83.0,0,1,12.345886306643532,12.45293662970407
3.0,145.0,0,1,12.509641665766663,12.861001210669146
3.0,113.0,0,1,12.390516888488142,12.987690762404627
3.0,93.0,0,1,12.167460755979608,12.201065128819632
1.0,70.0,0,1,13.030520589579808,12.577639650232571
4.0,221.0,1,1,13.003862966199142,13.120363378739665
1.0,60.0,0,1,12.782866111572583,12.031725210748633
3.0,135.0,0,0,12.404533077712491,12.468440756144114
3.0,116.0,0,1,12.383002652121338,12.762830066509972
2.0,140.0,1,1,12.59808460325479,12.468440756144114
2.0,98.0,1,0,12.429461995917812,11.976665770490769
3.0,174.0,1,1,12.729115664486738,12.77138929548529
4.0,274.0,1,1,12.915288612448368,13.215855541983634
1.0,70.0,0,1,12.856690790423274,12.487488878546143
2.0,96.0,0,1,12.739089848593853,12.464587201678082
3.0,121.0,0,1,11.943740516391395,12.504327379899443
2.0,81.0,0,1,12.539633195518697,12.608202196848836
3.0,188.0,1,1,13.085918161348033,12.873904582205109
2.0,86.0,0,1,12.48702617904154,12.59473402514672
2.0,129.0,0,1,13.518301977246622,13.704580114574805
2.0,110.0,0,1,12.601293832432917,12.531776395271262
3.0,331.0,1,1,13.26092886182685,13.296318365198625
3.0,195.0,1,1,12.497309182743077,12.6410997921206
3.0,390.0,1,1,12.896435291725838,13.552847548877052
4.0,228.0,1,1,12.762830066509972,12.762830066509972
3.0,195.0,1,1,12.663676164718753,12.409017571151187
3.0,180.0,1,1,12.87605362585732,13.100119813444692
3.0,144.0,1,1,13.014780393893403,13.014780393893403
2.0,85.0,1,1,12.27026673357972,12.013706813470414
3.0,157.0,1,1,12.52760560748655,12.59473402514672
1.0,45.0,0,1,12.567405022900846,11.848690308590855
3.0,137.0,1,1,12.711506779693563,12.660331092405906
2.0,92.0,0,1,12.499900131023233,12.611541086966117
5.0,279.0,1,0,12.637079445232505,13.457407451830088
2.0,106.0,0,1,12.902758437781515,12.901719200051184
3.0,136.0,0,1,12.710201247408426,12.429220196836384
4.0,180.0,1,0,12.525503749161798,12.149507585033072
2.0,407.0,0,1,12.390516888488142,12.85906687854135
2.0,121.0,0,1,12.830280442408425,12.53897064502647
5.0,309.0,1,1,12.676597489533945,13.279368835614244
2.0,131.0,1,1,12.585378992364438,12.15214958053555
1.0,77.0,0,1,12.709723722427672,12.439170488085749
2.0,77.0,0,1,12.562805472039337,12.464587201678082
2.0,75.0,0,1,12.683355500303708,12.409017571151187
4.0,248.0,1,1,12.835116888770974,13.102162710901052
3.0,126.0,0,1,12.948754213933658,12.923914877701906
3.0,114.0,0,1,12.756627221266752,13.132315688453556
1.0,30.0,0,1,12.581879134368755,12.250094315624496
1.0,67.0,0,1,12.574409482217122,12.205587527879633
2.0,90.0,0,1,12.703254654873735,12.983103608918752
2.0,93.0,0,1,12.380963858268384,12.42681732184313
7.0,189.0,0,1,13.369330144095796,13.45883704259595
3.0,153.0,0,1,13.111969280745091,13.478639641880966
3.0,138.0,0,1,12.675463646026023,12.765119700338996
2.0,180.0,0,1,12.725117485697355,13.014780393893403
1.0,86.0,0,1,12.574409482217122,12.577639650232571
2.0,99.0,0,1,12.560193588678985,12.706850963741102
4.0,270.0,1,1,13.144052396311945,13.554147092530322
1.0,74.0,0,1,13.518301977246622,12.506180941677355
2.0,82.0,0,1,13.369330144095796,13.171155446333852
3.0,178.0,1,1,12.856690790423274,13.07107218827772
2.0,72.0,0,1,12.676597489533945,11.976665770490769
2.0,110.0,0,1,12.499900131023233,12.577639650232571
3.0,140.0,1,1,12.266378674519661,12.128116509451258
1.0,63.0,0,1,12.59808460325479,12.36308066783498
1.0,73.0,0,1,12.894884809492153,12.384223015005311
4.0,202.0,1,0,13.328657130516406,13.579789490265188
2.0,62.0,0,1,13.565149746651386,13.26212705890841
2.0,98.0,0,1,12.502331890090785,12.604852121186608
3.0,142.0,0,1,12.567405022900846,13.060490101343552
3.0,186.0,1,1,12.823762174085225,13.081543466215235
2.0,95.0,0,1,12.69850913273462,12.63850744650922
7.0,282.0,1,1,12.394340347215872,12.560247968016562
3.0,120.0,0,1,12.639777783952194,12.721888795877376
3.0,200.0,1,1,12.693428103076235,12.013706813470414
3.0,186.0,1,1,12.429461995917812,12.992256969959042
2.0,103.0,1,0,12.281377823161694,12.095146671399466
4.0,173.0,1,1,12.567405022900846,12.296831574998258
1.0,58.0,0,1,12.390516888488142,12.00762780434872
2.0,181.0,0,1,12.948754213933658,13.42246945133505
1.0,56.0,0,1,12.642305952645225,12.128116509451258
1.0,66.0,0,1,12.574409482217122,12.38209943176138
2.0,84.0,0,1,12.84627135005989,12.808203165924832
1.0,72.0,0,1,12.709723722427672,12.533579815765735
2.0,79.0,0,1,12.637079445232505,12.462461399837052
1.0,58.0,0,1,12.574409482217122,12.386070671682972
3.0,139.0,0,1,12.84627135005989,13.214032390746006
1.0,125.0,1,0,12.57343382926093,11.502885230075814
2.0,109.0,0,1,12.703254654873735,12.859272448980525
2.0,86.0,0,1,12.719560830133226,12.733306908230182
2.0,100.0,0,1,13.030520589579808,12.54254845357358
2.0,150.0,0,1,13.240323138264166,13.122365377402328
1.0,69.0,0,1,12.619706623218832,12.46834459804474
4.0,116.0,1,1,12.387462901644376,12.468440756144114
1.0,50.0,0,1,12.413224922157928,11.502885230075814
3.0,168.0,0,1,12.703254654873735,13.704580114574805
2.0,97.0,0,1,12.567405022900846,12.7400511605384
2.0,97.0,0,1,12.703254654873735,12.384223015005311
2.0,82.0,0,1,12.52760560748655,12.354496960983983
2.0,100.0,0,1,12.502331890090785,12.34148164933907
1.0,60.0,0,1,12.567405022900846,11.502885230075814
2.0,96.0,0,1,12.704821882100035,12.037659911047468
2.0,110.0,1,1,12.676597489533945,13.589865129563991
2.0,104.0,0,1,13.211097649818774,13.100119813444692
3.0,130.0,0,1,12.675463646026023,12.844766280206098
2.0,88.0,0,1,12.717762302347616,12.691583538230216
2.0,80.0,0,1,12.759723095503785,12.53897064502647
2.0,98.0,0,1,12.530888619483488,12.180759965737863
3.0,114.0,1,1,12.899068934711096,12.807655372286902
4.0,125.0,1,1,12.19288150100435,12.04355959836804
3.0,132.0,1,0,13.194007013728307,12.660331092405906
4.0,203.0,1,0,12.880141213339176,13.444448325847754
2.0,91.0,1,0,12.574409482217122,12.201065128819632
2.0,67.0,0,1,12.661490388655174,12.504327379899443
2.0,80.0,0,1,12.27131933083975,12.278397958261774
1.0,119.0,0,0,12.086692662970052,11.599112335481124
3.0,141.0,1,1,12.823762174085225,12.83766086166154
2.0,94.0,0,0,13.08710611298377,12.577639650232571
4.0,211.0,1,1,12.909839579932562,13.140205260167273
3.0,130.0,1,1,12.52760560748655,12.584512505902088
1.0,86.0,0,1,12.709723722427672,12.619839862232691
3.0,128.0,1,1,12.648037111586786,12.721888795877376
4.0,206.0,1,1,12.745565888870267,13.178651078950992
3.0,128.0,1,0,13.038951513744914,12.83468397161566
2.0,80.0,0,1,12.27131933083975,12.278397958261774
1.0,69.0,0,1,12.581879134368755,12.54254845357358
3.0,130.0,0,1,13.518301977246622,13.664688831019712
3.0,120.0,0,1,12.567405022900846,12.96924483141031
3.0,171.0,0,1,12.902758437781515,13.304686600863562
5.0,200.0,1,1,12.562805472039337,12.969214528909768
3.0,126.0,0,1,12.598189259098765,12.985629146880282
1.0,55.0,0,1,12.834937302855689,12.07254696717504
3.0,89.0,0,1,12.760347498890738,12.7854938618783
1.0,77.0,0,1,13.020811248925067,12.524530013005734
6.0,370.0,1,1,12.683355500303708,13.805461232211272
3.0,122.0,0,1,12.676597489533945,12.87774334868815
5.0,200.0,1,0,12.902758437781515,12.886643575525625
2.0,91.0,0,1,12.504927985669577,12.618185607609805
3.0,166.0,1,1,12.79158546402444,13.120363378739665
2.0,120.0,0,1,12.703254654873735,13.171155446333852
4.0,280.0,1,1,12.900865526029898,13.732130035981154
1.0,68.0,0,1,12.746472802152937,12.392182849660935
1.0,52.0,0,1,12.25288073409141,11.39640288460621
4.0,160.0,1,1,12.48702617904154,12.59473402514672
1.0,75.0,0,0,12.717762302347616,11.904974309480185
1.0,66.0,0,1,12.598189259098765,12.323860125621126
2.0,106.0,0,1,12.637079445232505,12.720694056173553
3.0,128.0,1,1,12.52760560748655,12.6410997921206
2.0,82.0,0,1,12.637079445232505,12.462654841395093
2.0,81.0,0,1,12.717762302347616,12.6410997921206
2.0,87.0,0,1,12.499900131023233,12.487488878546143
3.0,220.0,1,1,12.086110513552695,12.013706813470414
2.0,82.0,0,1,12.52760560748655,12.278397958261774
3.0,130.0,0,1,12.793090336039446,13.21767537538882
3.0,220.0,1,1,12.8377135885983,12.896719202134523
3.0,170.0,0,1,12.463726381021178,12.75130259456002
3.0,141.0,1,1,12.327405502942426,12.676985236544969
3.0,99.0,0,1,12.370033953312115,12.584512505902088
5.0,233.0,1,0,12.687883072389806,12.367345048436391
3.0,251.0,1,1,12.670087538966612,13.38318953651709
1.0,66.0,0,1,12.28728735276761,12.08954444723597
3.0,105.0,0,1,12.52760560748655,12.660331092405906
1.0,66.0,0,1,12.59808460325479,12.301387370778713
1.0,52.0,0,0,12.716528237484212,12.296831574998258
1.0,68.0,0,1,12.703254654873735,12.464587201678082
3.0,161.0,0,1,12.912644440360786,12.994532278619134
3.0,154.0,1,1,12.837027688069941,12.91164481522143
2.0,111.0,0,1,12.703254654873735,12.59473402514672
2.0,105.0,0,1,13.012179001526963,12.721888795877376
3.0,184.0,1,1,12.8884011716812,13.261239710351893
3.0,156.0,1,1,12.560193588678985,12.425212191503038
2.0,84.0,0,1,12.581879134368755,12.384223015005311
2.0,96.0,0,1,12.75519853892669,12.793862088206213
2.0,88.0,0,1,12.499900131023233,12.657966401462955
4.0,285.0,1,1,12.567405022900846,13.303018546545276
3.0,105.0,1,1,12.424160504046235,12.77841002690302
4.0,146.0,1,1,12.063514067901236,12.524530013005734
3.0,107.0,0,1,12.8884011716812,12.821260987319455
3.0,197.0,1,1,12.915496714270619,12.847929163278051
3.0,107.0,0,1,12.894884809492153,12.779875885354992
3.0,158.0,1,1,11.943740516391395,12.787908304938853
3.0,100.0,0,1,12.716528237484212,13.235693848424024
4.0,250.0,1,1,12.994273494243904,12.886643575525625
2.0,102.0,0,1,12.703254654873735,12.994532278619134
1.0,73.0,0,1,12.345886306643532,12.380030154325455
1.0,79.0,1,1,12.567405022900846,12.608202196848836
4.0,190.0,1,1,12.731316431900387,12.87185119866376
2.0,70.0,0,1,12.948754213933658,13.017005083966255
1.0,60.0,0,1,12.404533077712491,12.25486757159303
2.0,110.0,1,0,12.661490388655174,11.982935344196433
1.0,70.0,1,1,12.663676164718753,11.767575435251748
2.0,102.0,0,1,12.413224922157928,12.574185427296197
5.0,261.0,1,1,12.789440904967606,12.886643575525625
2.0,99.0,0,1,12.413224922157928,12.608202196848836
2.0,100.0,0,1,13.060069621228955,12.969703918487614
4.0,190.0,1,1,12.657917676178824,12.993611402289131
3.0,145.0,0,1,12.567405022900846,12.896719202134523
2.0,107.0,0,1,12.723132614696244,12.577639650232571
1.0,71.0,0,1,12.813734808597737,12.899222326086994
4.0,147.0,1,1,12.731069931092376,12.384223015005311
4.0,195.0,1,0,12.560193588678985,12.095146671399466
2.0,110.0,0,1,12.782866111572583,12.943875263569984
1.0,80.0,0,1,12.345886306643532,12.437188334739655
3.0,133.0,1,1,12.808540031421996,12.79802008682886
4.0,216.0,1,1,12.881069901200116,12.959846800844964
3.0,110.0,0,1,12.725117485697355,12.73523217148465
4.0,264.0,1,1,13.394127190989245,14.018452218287162
2.0,94.0,0,1,12.574409482217122,12.515397562803471
2.0,92.0,0,1,12.894884809492153,12.587931300962664
2.0,100.0,0,1,12.637079445232505,12.705031132543777
2.0,95.0,0,1,12.360330194711027,12.425212191503038
4.0,225.0,1,0,12.87605362585732,12.425212191503038
4.0,226.0,1,0,12.839084704233613,13.303018546545276
3.0,118.0,0,1,12.782866111572583,12.896719202134523
2.0,106.0,0,1,13.240323138264166,13.118357364036902
3.0,139.0,1,0,12.784693062220583,13.120363378739665
3.0,161.0,1,1,12.789585907798617,12.769136766838438
1.0,91.0,0,1,12.703254654873735,12.25486757159303
1.0,50.0,0,1,12.886615447861667,12.323860125621126
2.0,78.0,0,1,12.915288612448368,12.608202196848836
3.0,112.0,0,1,12.785544835874143,12.75130259456002
1.0,75.0,0,1,12.760998554786307,12.398348658581329
3.0,180.0,1,1,12.737347105739053,12.775641593169077
2.0,94.0,0,1,12.52760560748655,12.54254845357358
3.0,200.0,1,0,12.81542852666819,12.703816069256568
2.0,99.0,1,1,12.683355500303708,12.421188057397057
4.0,230.0,1,1,13.119189876399721,13.70903942580019
3.0,126.0,0,1,12.756627221266752,13.201176406255746
4.0,161.0,1,1,12.793090336039446,12.992256969959042
2.0,54.0,1,1,12.835780959214036,12.25486757159303
3.0,158.0,1,1,12.76190336069807,12.969214528909768
3.0,113.0,0,1,12.824327104359766,12.886643575525625
3.0,143.0,1,1,12.682150970178684,12.886643575525625
