build_year,facades,garden,living_area,locality_name,number_rooms,postal_code,price,property_id,property_type,property_url,state,swimming_pool,terrace,province,property_type_name,state_mapped
2025,4.0,1,110,Gesves,3,5340.0,309000.0,vbd18453,Residence,https://immovlan.be/en/detail/residence/for-sale/5340/gesves/vbd18453,,0,1,Namur,house,
,,1,183.0,Heist-op-den-Berg,4,2220.0,478985.0,RBU55469,Residence,https://immovlan.be/en/detail/residence/for-sale/2220/heist-op-den-berg/rbu55469,New,0,1,Antwerp,house,ready_to_move_in
,3.0,1,167.0,Diepenbeek,3,3590.0,340000.0,RBU56391,Residence,https://immovlan.be/en/detail/residence/for-sale/3590/diepenbeek/rbu56391,New,0,1,Limburg,house,ready_to_move_in
2025,3.0,1,134,Gent,4,9000.0,489000.0,rbu57118,Apartment,https://immovlan.be/en/detail/apartment/for-sale/9000/gent/rbu57118,New,0,1,East Flanders,apartment,ready_to_move_in
,3.0,0,106.0,Koersel,3,3582.0,339000.0,RBU57314,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3582/koersel/rbu57314,New,0,1,Limburg,apartment,ready_to_move_in
1964,3.0,1,385,Sint-Pieters-Woluwe,5,1150.0,1350000.0,vbd44757,Residence,https://immovlan.be/en/detail/residence/for-sale/1150/sint-pieters-woluwe/vbd44757,Excellent,0,1,Brussels Capital Region,house,ready_to_move_in
,,1,116.0,Sambreville,3,5060.0,390000.0,VBD43255,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5060/sambreville/vbd43255,New,0,0,Namur,apartment,ready_to_move_in
,,0,148.0,Mortsel,3,2640.0,428000.0,RBT17793,Residence,https://immovlan.be/en/detail/residence/for-sale/2640/mortsel/rbt17793,New,0,1,Antwerp,house,ready_to_move_in
1975,2.0,0,26,Nieuwpoort,,8620.0,119000.0,vbd33838,Apartment,https://immovlan.be/en/detail/apartment/for-sale/8620/nieuwpoort/vbd33838,Normal,0,1,West Flanders,apartment,ready_to_move_in
,4.0,0,69.0,Liege,1,4000.0,230000.0,VBC52835,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4000/liege/vbc52835,New,0,1,Liège,apartment,ready_to_move_in
,4.0,0,95.0,Kapellen,2,2950.0,359000.0,RBT63003,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2950/kapellen/rbt63003,New,0,1,Antwerp,apartment,ready_to_move_in
1988,3.0,1,215,Dilbeek,5,1700.0,589000.0,rbu47901,Residence,https://immovlan.be/en/detail/residence/for-sale/1700/dilbeek/rbu47901,Excellent,0,1,Flemish Brabant,house,ready_to_move_in
1971,4.0,1,150,Durbuy,5,6940.0,375000.0,vbc91432,Residence,https://immovlan.be/en/detail/residence/for-sale/6940/durbuy/vbc91432,Normal,0,1,Luxembourg,house,ready_to_move_in
1992,,0,73,Knokke,2,8300.0,375000.0,rbt79874,Apartment,https://immovlan.be/en/detail/apartment/for-sale/8300/knokke/rbt79874,,0,0,West Flanders,apartment,
,,0,,Ukkel,,1180.0,980000.0,1864580-7237319,,https://immovlan.be/en/projectdetail/1864580-7237319,,0,,Brussels Capital Region,,
2023,2.0,1,124,Kinrooi,2,3640.0,341726.0,rbu35265,Ground,https://immovlan.be/en/detail/ground-floor/for-sale/3640/kinrooi/rbu35265,New,0,1,Limburg,apartment,ready_to_move_in
,3.0,1,133.0,Westerlo,3,2260.0,379000.0,RBU57535,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2260/westerlo/rbu57535,New,0,1,Antwerp,apartment,ready_to_move_in
,4.0,1,81.0,Tessenderlo,1,3980.0,279000.0,RBU32035,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3980/tessenderlo/rbu32035,New,0,1,Limburg,apartment,ready_to_move_in
2002,4.0,1,70,Oupeye,2,4680.0,195000.0,vbd45872,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4680/oupeye/vbd45872,Normal,0,,Liège,apartment,ready_to_move_in
,4.0,1,117.0,Evere,3,1140.0,523000.0,VBD43684,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1140/evere/vbd43684,New,0,1,Brussels Capital Region,apartment,ready_to_move_in
1969,2.0,0,36,Namur,1,5000.0,115000.0,vbd24199,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5000/namur/vbd24199,To renovate,0,1,Namur,apartment,to_renovate
,,1,,Couvin,4,5660.0,140000.0,vbd37221,Residence,https://immovlan.be/en/detail/residence/for-sale/5660/couvin/vbd37221,,0,0,Namur,house,
1967,4.0,1,372,Kraainem,5,1950.0,1100000.0,vbd39039,Residence,https://immovlan.be/en/detail/residence/for-sale/1950/kraainem/vbd39039,To be renovated,0,1,Flemish Brabant,house,to_renovate
,,0,83.0,Angleur,2,4031.0,259000.0,VBB88616,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4031/angleur/vbb88616,New,0,1,Liège,apartment,ready_to_move_in
,4.0,1,192,Virton,4,6760.0,220000.0,vbd41371,Residence,https://immovlan.be/en/detail/residence/for-sale/6760/virton/vbd41371,To renovate,0,0,Luxembourg,house,to_renovate
1960,4.0,1,320,Ukkel,5,1180.0,1600000.0,vbd49649,Residence,https://immovlan.be/en/detail/residence/for-sale/1180/ukkel/vbd49649,Normal,0,1,Brussels Capital Region,house,ready_to_move_in
,4.0,0,66.0,Kapellen,1,2950.0,303500.0,RBT63004,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2950/kapellen/rbt63004,New,0,1,Antwerp,apartment,ready_to_move_in
1970,3.0,1,470,Saint-Georges-sur-Meuse,4,4470.0,495000.0,vwd14673,Residence,https://immovlan.be/en/detail/residence/for-sale/4470/saint-georges-sur-meuse/vwd14673,Excellent,0,1,Liège,house,ready_to_move_in
1998,4.0,1,216,Koningshooikt,2,2500.0,625000.0,rbu55939,Residence,https://immovlan.be/en/detail/residence/for-sale/2500/koningshooikt/rbu55939,Normal,0,1,Antwerp,house,ready_to_move_in
,,0,131.0,Oudergem,3,1160.0,895000.0,VBD29870,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1160/oudergem/vbd29870,New,0,1,Brussels Capital Region,apartment,ready_to_move_in
2009,2.0,1,349,Heppen,6,3971.0,690000.0,rbu36706,Residence,https://immovlan.be/en/detail/residence/for-sale/3971/heppen/rbu36706,,0,1,Limburg,house,
2020,,0,81,Werchter,2,3118.0,250000.0,rbu65040,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3118/werchter/rbu65040,,0,1,Flemish Brabant,apartment,
,2.0,0,97.0,Aalst,2,9300.0,396100.0,RBU66893,Apartment,https://immovlan.be/en/detail/apartment/for-sale/9300/aalst/rbu66893,New,0,1,East Flanders,apartment,ready_to_move_in
,4.0,1,208,Rixensart,4,1330.0,795000.0,vbd39999,Residence,https://immovlan.be/en/detail/residence/for-sale/1330/rixensart/vbd39999,New,0,1,Walloon Brabant,house,ready_to_move_in
,,0,,Deinze,,9800.0,301240.0,25923-7222379,,https://immovlan.be/en/projectdetail/25923-7222379,,0,,East Flanders,,
1970,4.0,0,35,Brussels,1,1000.0,135000.0,vbd41532,Studio,https://immovlan.be/en/detail/studio/for-sale/1000/brussels/vbd41532,To renovate,0,1,Brussels Capital Region,apartment,to_renovate
1955,,1,332,Corbion,5,6838.0,610000.0,vbd47161,Villa,https://immovlan.be/en/detail/villa/for-sale/6838/corbion/vbd47161,Normal,1,1,Luxembourg,exceptional,ready_to_move_in
,,0,54.0,Namur,1,5000.0,,VBD41084,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5100/jambes/vbd41084,,0,1,Namur,apartment,
,,1,91.0,Antwerp,2,2018.0,,RBU23178,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2018/antwerp/rbu23178,New,0,1,Antwerp,apartment,ready_to_move_in
2025,,1,130,Mechelen,3,2800.0,595000.0,rbu62458,Penthouse,https://immovlan.be/en/detail/penthouse/for-sale/2800/mechelen/rbu62458,New,0,1,Antwerp,apartment,ready_to_move_in
1978,4.0,1,500,Ophain-Bois-Seigneur-Isaac,5,1421.0,1950000.0,vwd14595,Villa,https://immovlan.be/en/detail/villa/for-sale/1421/ophain-bois-seigneur-isaac/vwd14595,Excellent,0,1,Walloon Brabant,exceptional,ready_to_move_in
,,0,172,Sterrebeek,3,1933.0,424000.0,rbu66530,Duplex,https://immovlan.be/en/detail/duplex/for-sale/1933/sterrebeek/rbu66530,,0,1,Flemish Brabant,apartment,
1978,4.0,1,166,Brussegem,3,1785.0,445000.0,rbu50796,Residence,https://immovlan.be/en/detail/residence/for-sale/1785/brussegem/rbu50796,To be renovated,0,0,Flemish Brabant,house,to_renovate
,4.0,0,71.0,Namur,1,5000.0,284000.0,VBC91684,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5000/namur/vbc91684,New,0,1,Namur,apartment,ready_to_move_in
1975,4.0,1,895,Leuven,6,3000.0,1280000.0,rwc40720,Villa,https://immovlan.be/en/detail/villa/for-sale/3000/leuven/rwc40720,Excellent,1,1,Flemish Brabant,exceptional,ready_to_move_in
,4.0,1,182,Saint-Nicolas,3,4420.0,389000.0,vbd45081,Residence,https://immovlan.be/en/detail/residence/for-sale/4420/saint-nicolas/vbd45081,Excellent,0,1,Liège,house,ready_to_move_in
1920,4.0,1,660,Onze-Lieve-Vrouw-Waver,8,2861.0,1500000.0,rbu04864,Mansion,https://immovlan.be/en/detail/mansion/for-sale/2861/onze-lieve-vrouw-waver/rbu04864,,0,1,Antwerp,exceptional,
2024,3.0,1,140,Ukkel,2,1180.0,980000.0,vbd10903,Penthouse,https://immovlan.be/en/detail/penthouse/for-sale/1180/ukkel/vbd10903,New,0,1,Brussels Capital Region,apartment,ready_to_move_in
,3.0,1,,Pelt,3,3900.0,341000.0,rbu61968,Residence,https://immovlan.be/en/detail/residence/for-sale/3900/pelt/rbu61968,New,0,0,Limburg,house,ready_to_move_in
1939,,1,117,Haren,2,1130.0,395000.0,vbd48916,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1130/haren/vbd48916,,0,1,Brussels Capital Region,apartment,
,4.0,0,89.0,Pont-à-Celles,2,6230.0,255400.0,VBD01953,Apartment,https://immovlan.be/en/detail/apartment/for-sale/6230/pont-a-celles/vbd01953,New,0,1,Hainaut,apartment,ready_to_move_in
,4.0,0,112.0,Flémalle,2,4400.0,,VBD20877,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4400/flemalle/vbd20877,New,0,1,Liège,apartment,ready_to_move_in
,2.0,1,123,Braine-le-Château,2,1440.0,299000.0,vbd44919,Residence,https://immovlan.be/en/detail/residence/for-sale/1440/braine-le-chateau/vbd44919,,0,1,Walloon Brabant,house,
,3.0,1,139.0,Verlaine,3,4537.0,435000.0,VBD50048,Residence,https://immovlan.be/en/detail/residence/for-sale/4537/verlaine/vbd50048,,0,1,Liège,house,
2025,3.0,1,167,Sint-Truiden,4,3800.0,456400.0,rbu48458,Residence,https://immovlan.be/en/detail/residence/for-sale/3800/sint-truiden/rbu48458,New,0,0,Limburg,house,ready_to_move_in
2005,3.0,1,151,Wondelgem,3,9032.0,559000.0,rbu61391,Residence,https://immovlan.be/en/detail/residence/for-sale/9032/wondelgem/rbu61391,,0,1,East Flanders,house,
,,1,82.0,Mons,2,7000.0,275000.0,VBB60639,Apartment,https://immovlan.be/en/detail/apartment/for-sale/7000/mons/vbb60639,New,0,1,Hainaut,apartment,ready_to_move_in
1967,,0,80,Watermaal-Bosvoorde,2,1170.0,230000.0,vbd22725,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1170/watermaal-bosvoorde/vbd22725,To be renovated,0,1,Brussels Capital Region,apartment,to_renovate
1935,3.0,1,142,Villers-la-Ville,1,1495.0,195000.0,vbd41694,Residence,https://immovlan.be/en/detail/residence/for-sale/1495/villers-la-ville/vbd41694,To be renovated,0,1,Walloon Brabant,house,to_renovate
,,1,143.0,Montzen,2,4850.0,360000.0,VBC35400,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4850/montzen/vbc35400,New,0,1,Liège,apartment,ready_to_move_in
,,1,60.0,Gembloux,1,5030.0,263000.0,VBD40130,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5030/gembloux/vbd40130,New,0,1,Namur,apartment,ready_to_move_in
1910,2.0,1,132,La Hulpe,3,1310.0,315000.0,vbd33157,Residence,https://immovlan.be/en/detail/residence/for-sale/1310/la-hulpe/vbd33157,To be renovated,0,1,Walloon Brabant,house,to_renovate
,4.0,1,101.0,Noorderwijk,2,2200.0,309000.0,RBU61009,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2200/noorderwijk/rbu61009,New,0,1,Antwerp,apartment,ready_to_move_in
,,0,,,,,,rbu61472,,https://immovlan.be/en/detail/residence/for-sale/9500/geraardsbergen/rbu61472,,0,,,,
,2.0,1,88.0,Herentals,2,2200.0,360000.0,RBU19582,Penthouse,https://immovlan.be/en/detail/penthouse/for-sale/2200/herentals/rbu19582,New,0,1,Antwerp,apartment,ready_to_move_in
2025,2.0,1,,Aalst,2,9300.0,315500.0,rbu58375,Apartment,https://immovlan.be/en/detail/apartment/for-sale/9300/aalst/rbu58375,New,0,1,East Flanders,apartment,ready_to_move_in
,2.0,0,29.0,Brussels,,1000.0,174500.0,VBD48458,Studio,https://immovlan.be/en/detail/studio/for-sale/1000/brussels/vbd48458,New,0,0,Brussels Capital Region,apartment,ready_to_move_in
1979,4.0,1,524,Itegem,4,2222.0,1490000.0,rbu59380,Villa,https://immovlan.be/en/detail/villa/for-sale/2222/itegem/rbu59380,Excellent,1,1,Antwerp,exceptional,ready_to_move_in
,,0,,Diksmuide,,8600.0,388500.0,1716482-3893340,,https://immovlan.be/en/projectdetail/1716482-3893340,,0,,West Flanders,,
,,0,124.0,Liege,2,4000.0,545000.0,VBB01681,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4000/liege/vbb01681,New,0,1,Liège,apartment,ready_to_move_in
2028,,1,101,Beerzel,2,2580.0,349000.0,rbu65674,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2580/beerzel/rbu65674,New,0,1,Antwerp,apartment,ready_to_move_in
,,0,83.0,Seraing,2,4100.0,245000.0,VBD39561,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4100/seraing/vbd39561,New,0,1,Liège,apartment,ready_to_move_in
1977,,0,31,Nieuwpoort,0,8620.0,135000.0,rbu66587,Studio,https://immovlan.be/en/detail/studio/for-sale/8620/nieuwpoort/rbu66587,Normal,0,1,West Flanders,apartment,ready_to_move_in
,2.0,0,148,Namur,3,5000.0,409000.0,vbd43826,Residence,https://immovlan.be/en/detail/residence/for-sale/5000/namur/vbd43826,,0,1,Namur,house,
1978,,0,240,Ukkel,4,1180.0,1050000.0,vbd46380,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1180/ukkel/vbd46380,Excellent,1,1,Brussels Capital Region,apartment,ready_to_move_in
,4.0,0,103.0,Namur,2,5000.0,,VBC71228,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5000/namur/vbc71228,New,0,1,Namur,apartment,ready_to_move_in
,2.0,1,147.0,Ronse,3,9600.0,399209.0,RBT19049,Residence,https://immovlan.be/en/detail/residence/for-sale/9600/ronse/rbt19049,Excellent,0,1,East Flanders,house,ready_to_move_in
,2.0,0,135,Mariembourg,3,5660.0,149000.0,vbd32811,Residence,https://immovlan.be/en/detail/residence/for-sale/5660/mariembourg/vbd32811,Normal,0,1,Namur,house,ready_to_move_in
2025,4.0,1,92,Herent,2,3020.0,427576.0,rbu62127,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3020/herent/rbu62127,New,0,1,Flemish Brabant,apartment,ready_to_move_in
1850,2.0,1,161,Verviers,3,4800.0,249000.0,vbd50034,Residence,https://immovlan.be/en/detail/residence/for-sale/4800/verviers/vbd50034,Excellent,0,1,Liège,house,ready_to_move_in
1998,2.0,0,92,Wetteren,2,9230.0,239000.0,rbt73295,Apartment,https://immovlan.be/en/detail/apartment/for-sale/9230/wetteren/rbt73295,Normal,0,0,East Flanders,apartment,ready_to_move_in
1966,4.0,1,,Paliseul,3,6850.0,235000.0,vbd27541,Residence,https://immovlan.be/en/detail/residence/for-sale/6850/paliseul/vbd27541,To be renovated,0,1,Luxembourg,house,to_renovate
,2.0,0,56.0,Verviers,1,4800.0,189000.0,VBC73805,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4800/verviers/vbc73805,New,0,1,Liège,apartment,ready_to_move_in
1969,2.0,0,102,Turnhout,2,2300.0,195000.0,rbu60911,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2300/turnhout/rbu60911,Normal,0,1,Antwerp,apartment,ready_to_move_in
,,0,,Sint-Lievens-Houtem,,9520.0,414500.0,25923-7242321,,https://immovlan.be/en/projectdetail/25923-7242321,,0,,East Flanders,,
,2.0,0,97.0,Lier,2,2500.0,290961.0,RBT77645,Ground,https://immovlan.be/en/detail/ground-floor/for-sale/2500/lier/rbt77645,New,0,1,Antwerp,apartment,ready_to_move_in
1965,4.0,1,167,Beauraing,4,5570.0,215000.0,vbd41222,Residence,https://immovlan.be/en/detail/residence/for-sale/5570/beauraing/vbd41222,To renovate,0,0,Namur,house,to_renovate
1988,4.0,1,203,Baelen,4,4837.0,495000.0,vbd34022,Residence,https://immovlan.be/en/detail/residence/for-sale/4837/baelen/vbd34022,Normal,0,1,Liège,house,ready_to_move_in
,2.0,0,86.0,Pont-à-Celles,2,6230.0,248300.0,VBD49452,Apartment,https://immovlan.be/en/detail/apartment/for-sale/6230/pont-a-celles/vbd49452,,0,1,Hainaut,apartment,
,,0,,,,,,25923-7220439,,https://immovlan.be/en/projectdetail/25923-7220439,,0,,,,
,4.0,1,220,Awans,4,4340.0,495526.0,vbd42989,Residence,https://immovlan.be/en/detail/residence/for-sale/4340/awans/vbd42989,New,0,,Liège,house,ready_to_move_in
1993,4.0,1,205,Aubange,3,6790.0,560000.0,vbd06097,Residence,https://immovlan.be/en/detail/residence/for-sale/6790/aubange/vbd06097,,0,1,Luxembourg,house,
,3.0,1,188,Koksijde,4,8670.0,527000.0,rbu38706,Residence,https://immovlan.be/en/detail/residence/for-sale/8670/koksijde/rbu38706,New,0,1,West Flanders,house,ready_to_move_in
,2.0,0,104,Sint-Jans-Molenbeek,2,1080.0,249000.0,vbd46634,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1080/sint-jans-molenbeek/vbd46634,Normal,0,1,Brussels Capital Region,apartment,ready_to_move_in
,,0,,Ukkel,,1180.0,362600.0,1117794-5964558,,https://immovlan.be/en/projectdetail/1117794-5964558,,0,,Brussels Capital Region,,
,,0,198,Halle,3,1500.0,599000.0,rbu52079,Residence,https://immovlan.be/en/detail/residence/for-sale/1500/halle/rbu52079,Excellent,0,1,Flemish Brabant,house,ready_to_move_in
,2.0,0,84.0,Lier,1,2500.0,,RBU38122,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2500/lier/rbu38122,New,0,1,Antwerp,apartment,ready_to_move_in
,4.0,1,327,Landen,3,3400.0,299000.0,vbd48811,Residence,https://immovlan.be/en/detail/residence/for-sale/3400/landen/vbd48811,To renovate,1,1,Flemish Brabant,house,to_renovate
2026,3.0,1,1,Lede,3,9340.0,348000.0,rwc41162,Residence,https://immovlan.be/en/detail/residence/for-sale/9340/lede/rwc41162,Excellent,0,,East Flanders,house,ready_to_move_in
,,1,69.0,Mons,1,7000.0,205000.0,VBB60638,Apartment,https://immovlan.be/en/detail/apartment/for-sale/7000/mons/vbb60638,New,0,1,Hainaut,apartment,ready_to_move_in
2025,4.0,1,128,Durbuy,3,6940.0,319000.0,vbd40202,Residence,https://immovlan.be/en/detail/residence/for-sale/6940/durbuy/vbd40202,New,0,1,Luxembourg,house,ready_to_move_in
,,1,170,Sint-Jans-Molenbeek,3,1080.0,345000.0,vbd49287,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1080/sint-jans-molenbeek/vbd49287,,0,0,Brussels Capital Region,apartment,
1920,2.0,0,73,Schaarbeek,2,1030.0,185000.0,vbd47082,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1030/schaarbeek/vbd47082,,0,0,Brussels Capital Region,apartment,
2025,,1,86,Ichtegem,2,8480.0,299000.0,rbt91540,Ground,https://immovlan.be/en/detail/ground-floor/for-sale/8480/ichtegem/rbt91540,,0,1,West Flanders,apartment,
,2.0,1,96,Loppem,2,8210.0,297000.0,rbu62031,Apartment,https://immovlan.be/en/detail/apartment/for-sale/8210/loppem/rbu62031,Normal,0,1,West Flanders,apartment,ready_to_move_in
2025,,0,158,Chaumont-Gistoux,3,1325.0,995000.0,vbd18388,Penthouse,https://immovlan.be/en/detail/penthouse/for-sale/1325/chaumont-gistoux/vbd18388,New,0,1,Walloon Brabant,apartment,ready_to_move_in
1903,4.0,1,340,Sint-Genesius-Rode,6,1640.0,1490000.0,vbd45268,Residence,https://immovlan.be/en/detail/residence/for-sale/1640/sint-genesius-rode/vbd45268,Excellent,1,1,Flemish Brabant,house,ready_to_move_in
1970,2.0,0,70,Laken,1,1020.0,199000.0,vbd48973,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1020/laken/vbd48973,Excellent,0,1,Brussels Capital Region,apartment,ready_to_move_in
,2.0,0,83.0,Mons,2,7000.0,218000.0,VBD32588,Apartment,https://immovlan.be/en/detail/apartment/for-sale/7000/mons/vbd32588,New,0,1,Hainaut,apartment,ready_to_move_in
2026,2.0,0,86,Koningshooikt,1,2500.0,290000.0,rbu62277,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2500/koningshooikt/rbu62277,New,0,1,Antwerp,apartment,ready_to_move_in
2025,2.0,0,146,Sleidinge,3,9940.0,435000.0,rbu64990,Ground,https://immovlan.be/en/detail/ground-floor/for-sale/9940/sleidinge/rbu64990,New,0,1,East Flanders,apartment,ready_to_move_in
,,0,84,Tubize,2,1480.0,185000.0,vbd49803,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1480/tubize/vbd49803,,0,1,Walloon Brabant,apartment,
,2.0,1,186.0,Meerhout,3,2450.0,430025.0,RBR69871,Residence,https://immovlan.be/en/detail/residence/for-sale/2450/meerhout/rbr69871,New,0,1,Antwerp,house,ready_to_move_in
1962,4.0,1,179,Lichtaart,3,2460.0,325000.0,rbu62114,Residence,https://immovlan.be/en/detail/residence/for-sale/2460/lichtaart/rbu62114,Normal,0,1,Antwerp,house,ready_to_move_in
2001,,0,153,Tessenderlo,3,3980.0,325000.0,rbu58949,Duplex,https://immovlan.be/en/detail/duplex/for-sale/3980/tessenderlo/rbu58949,Fully renovated,0,1,Limburg,apartment,ready_to_move_in
2001,,0,93,Nieuwpoort,2,8620.0,449000.0,rbu60756,Apartment,https://immovlan.be/en/detail/apartment/for-sale/8620/nieuwpoort/rbu60756,Fully renovated,0,1,West Flanders,apartment,ready_to_move_in
1980,4.0,1,153,Sohier,3,6920.0,290000.0,vbd47293,Residence,https://immovlan.be/en/detail/residence/for-sale/6920/sohier/vbd47293,Excellent,0,1,Luxembourg,house,ready_to_move_in
,4.0,1,40,Blankenberge,3,8370.0,95000.0,rbu59366,Chalet,https://immovlan.be/en/detail/chalet/for-sale/8370/blankenberge/rbu59366,Excellent,0,1,West Flanders,exceptional,ready_to_move_in
1966,4.0,1,137,Wilsele,2,3012.0,439000.0,rbu67585,Residence,https://immovlan.be/en/detail/residence/for-sale/3012/wilsele/rbu67585,To renovate,0,1,Flemish Brabant,house,to_renovate
,2.0,0,,Ciney,3,5590.0,250000.0,vbd40561,Mixed,https://immovlan.be/en/detail/mixed-building/for-sale/5590/ciney/vbd40561,Normal,0,0,Namur,exceptional,ready_to_move_in
,2.0,0,110,Etterbeek,2,1040.0,450000.0,vbd45223,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1040/etterbeek/vbd45223,Normal,0,1,Brussels Capital Region,apartment,ready_to_move_in
,,1,103,Machelen,3,1830.0,325548.0,rwc33980,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1830/machelen/rwc33980,,0,1,Flemish Brabant,apartment,
,,0,,Ans,2,4430.0,269000.0,VWD11965,Ground,https://immovlan.be/en/detail/ground-floor/for-sale/4430/ans/vwd11965,,0,1,Liège,apartment,
1959,2.0,1,305,Halle,6,1500.0,450000.0,rbu67202,Residence,https://immovlan.be/en/detail/residence/for-sale/1500/halle/rbu67202,,0,1,Flemish Brabant,house,
,,0,,Nieuwpoort,,8620.0,,2623664-8783963,,https://immovlan.be/en/projectdetail/2623664-8783963,,0,,West Flanders,,
,2.0,0,64.0,Pont-à-Celles,1,6230.0,192600.0,VBD49492,Apartment,https://immovlan.be/en/detail/apartment/for-sale/6230/pont-a-celles/vbd49492,,0,1,Hainaut,apartment,
,,0,91,Tintigny,3,6730.0,160000.0,vbd33747,Duplex,https://immovlan.be/en/detail/duplex/for-sale/6730/tintigny/vbd33747,,0,0,Luxembourg,apartment,
2008,,0,91,Athus,2,6791.0,215000.0,vbc79033,Apartment,https://immovlan.be/en/detail/apartment/for-sale/6791/athus/vbc79033,To renovate,0,0,Luxembourg,apartment,to_renovate
2025,4.0,1,137,Court-Saint-Étienne,3,1490.0,434100.0,vbd29508,Ground,https://immovlan.be/en/detail/ground-floor/for-sale/1490/court-saint-etienne/vbd29508,New,0,1,Walloon Brabant,apartment,ready_to_move_in
,2.0,1,135,Seraing,3,4100.0,285000.0,vbd46730,Residence,https://immovlan.be/en/detail/residence/for-sale/4100/seraing/vbd46730,Normal,0,1,Liège,house,ready_to_move_in
,2.0,0,86.0,Leopoldsburg,2,3970.0,290000.0,RBU43044,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3970/leopoldsburg/rbu43044,New,0,1,Limburg,apartment,ready_to_move_in
,,0,,Dalhem,,4607.0,399000.0,21830-5304291,,https://immovlan.be/en/projectdetail/21830-5304291,,0,,Liège,,
1918,4.0,1,150,Paliseul,3,6850.0,219000.0,vbd47158,Residence,https://immovlan.be/en/detail/residence/for-sale/6850/paliseul/vbd47158,To be renovated,0,1,Luxembourg,house,to_renovate
1947,,0,88,Hechtel,2,3940.0,215000.0,rbu37206,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3940/hechtel/rbu37206,Fully renovated,0,0,Limburg,apartment,ready_to_move_in
1962,,1,107,Tervuren,3,3080.0,,rbu52473,Bungalow,https://immovlan.be/en/detail/bungalow/for-sale/3080/tervuren/rbu52473,Fully renovated,0,1,Flemish Brabant,house,ready_to_move_in
,2.0,0,91.0,Namur,2,5000.0,,VBD24559,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5000/namur/vbd24559,New,0,1,Namur,apartment,ready_to_move_in
,,0,,Waremme,,4300.0,282286.0,1583379-6291038,,https://immovlan.be/en/projectdetail/1583379-6291038,,0,,Liège,,
2025,2.0,0,54,Namur,1,5000.0,215000.0,vbd31520,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5000/namur/vbd31520,New,0,1,Namur,apartment,ready_to_move_in
,,0,,Lovendegem,,9920.0,469000.0,24431-p-vk2286-zjhuasoy,,https://immovlan.be/en/projectdetail/24431-p-vk2286-zjhuasoy,,0,,East Flanders,,
,3.0,1,130,Waardamme,3,8020.0,368919.0,rbu60579,Residence,https://immovlan.be/en/detail/residence/for-sale/8020/waardamme/rbu60579,New,0,0,West Flanders,house,ready_to_move_in
,2.0,1,148.0,Houtvenne,4,2235.0,434566.0,RBU21606,Residence,https://immovlan.be/en/detail/residence/for-sale/2235/houtvenne/rbu21606,New,0,1,Antwerp,house,ready_to_move_in
1918,2.0,1,132,Mechelen,3,2800.0,325000.0,rbu58394,Residence,https://immovlan.be/en/detail/residence/for-sale/2800/mechelen/rbu58394,Excellent,0,1,Antwerp,house,ready_to_move_in
,,0,98.0,Liege,2,4020.0,325000.0,VBB57415,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4020/liege/vbb57415,,0,1,Liège,apartment,
